H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
 # mod       30 dzeit  1.92E+02 agej  5.7525E+02
 # t9 =    5.500E-02 rho =    1.000E+02
 # densn  6.02200E-74
 # densp  1.23659E+24
 # densa  5.79632E+25
    1     0.   1.   1   1.00000E-99  NEUT 
    2     1.   1.   1   2.05345E-02  PROT 
    3     1.   2.   1   6.73088E-20  H   2
    4     2.   3.   1   1.46665E-13  HE  3
    5     2.   4.   1   9.62525E-01  HE  4
    6     4.   7.   1   8.19643E-14  BE  7
    7     5.   8.   1   9.04162E-19  B   8
    8     3.   7.   1   2.44114E-21  LI  7
    9     6.  11.   1   1.00000E-99  C  11
   10     5.  11.   1   4.73174E-09  B  11
   11     6.  12.   1   1.87677E-04  C  12
   12     6.  13.   1   5.14904E-05  C  13
   13     7.  13.   1   1.56690E-08  N  13
   14     7.  14.   1   1.27397E-02  N  14
   15     6.  14.   1   1.13983E-15  C  14
   16     7.  15.   1   2.12186E-07  N  15
   17     8.  16.   1   1.17998E-04  O  16
   18     8.  17.   1   1.55599E-07  O  17
   19     8.  18.   1   1.99149E-10  O  18
   20     9.  17.   1   1.87676E-12  F  17
   21     9.  18.   1   2.59010E-12  F  18
   22     9.  19.   1   1.91005E-10  F  19
   23    10.  20.   1   1.48180E-03  NE 20
   24    10.  21.   1   2.30480E-07  NE 21
   25    10.  22.   1   2.81843E-05  NE 22
   26    11.  22.   1   2.37277E-07  NA 22
   27    11.  23.   1   2.01494E-04  NA 23
   28    12.  23.   1   1.00000E-99  MG 23
   29    12.  24.   1   6.22716E-04  MG 24
   30    12.  25.   1   5.87378E-07  MG 25
   31    12.  26.   1   7.34716E-05  MG 26
   32    13.  26.   1   3.28860E-05  AL 26
   33    13.  27.   1   1.01455E-04  AL 27
   34    14.  27.   1   1.39970E-16  SI 27
   35    14.  28.   1   6.53961E-04  SI 28
   36    14.  29.   1   3.42505E-05  SI 29
   37    14.  30.   1   2.35991E-05  SI 30
   38    15.  31.   1   8.18204E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
   46     4.   8.   1   1.00000E-99  BE  8
   47     8.  14.   1   4.33142E-17  O  14
   48     8.  15.   1   3.68815E-09  O  15
   49    11.  21.   1   5.53819E-14  NA 21
   50    13.  25.   1   1.00000E-99  AL 25
   51    15.  29.   1   6.10022E-21  P  29
   52    15.  30.   1   1.07601E-16  P  30
   53    82. 206.   1   3.09440E-09  PB206
   54    82. 207.   1   3.37681E-09  PB207
   55    83. 211.   1   1.00000E-99  BI211
   56    84. 210.   1   1.00000E-99  PO210
   58     9.  20.   1   1.00000E-99  F  20
   59    10.  19.   1   1.95749E-22  NE 19
   60    11.  24.   1   7.45194E-20  NA 24
   61    12.  27.   1   2.93166E-24  MG 27
   62    12.  28.   1   1.00000E-99  MG 28
   63    13.  28.   1   1.04880E-22  AL 28
   64    13.  29.   1   1.00000E-99  AL 29
   65    14.  31.   1   2.26353E-21  SI 31
   66    14.  32.   1   1.00000E-99  SI 32
   67    15.  32.   1   5.44606E-21  P  32
   68    15.  33.   1   3.21825E-21  P  33
   69    15.  34.   1   1.00000E-99  P  34
   70    15.  35.   1   1.00000E-99  P  35
   71    16.  32.   1   3.96363E-04  S  32
   72    16.  33.   1   3.22816E-06  S  33
   73    16.  34.   1   1.86866E-05  S  34
   74    16.  35.   1   6.95100E-20  S  35
   75    16.  36.   1   9.39235E-08  S  36
   76    16.  37.   1   6.70386E-27  S  37
   77    16.  38.   1   1.00000E-99  S  38
   78    17.  34.   1   2.56984E-23  CL 34
   79    17.  35.   1   2.53563E-06  CL 35
   80    17.  36.   1   4.83016E-16  CL 36
   81    17.  37.   1   8.55718E-07  CL 37
   82    17.  38.   1   6.74010E-24  CL 38
   83    17.  39.   1   1.00000E-99  CL 39
   84    17.  40.   1   1.00000E-99  CL 40
   85    18.  35.   1   1.00000E-99  AR 35
   86    18.  36.   1   7.75103E-05  AR 36
   87    18.  37.   1   2.00758E-16  AR 37
   88    18.  38.   1   1.54019E-05  AR 38
   89    18.  39.   1   5.43942E-16  AR 39
   90    18.  40.   1   2.53261E-08  AR 40
   91    18.  41.   1   3.57152E-25  AR 41
   92    18.  42.   1   1.00000E-99  AR 42
   93    18.  43.   1   1.00000E-99  AR 43
