   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         9.05547E-16         1.94341E+03         1.74088E+14
    2    1    2    1    1            0    0    2    3         1.24365E-13         6.59242E+05         3.10318E-04
    3    2    3    0    0            1    1    2    4         1.11038E-12         1.37766E+07         2.41704E+03
    4    2    4    2    3            0    0    4    7         6.02875E-10         9.22555E+08         5.98850E+07
    5    4    7    0    0            0    0    3    7         2.43451E-13         3.86250E+05         1.06272E+07
    6    3    7    1    1            0    0    2    4         2.88128E-13         4.82248E+06         5.03737E-06
    7    4    7    1    1            0    0    5    8         9.77869E-06         1.30174E+12         2.64577E-01
    8    5    8    0    0            0    0    2    4         1.04855E-10         1.90738E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         9.77859E-06         1.00000E-99         1.19675E-05
   10    4    7    2    4            0    0    6   11         1.00000E-99         6.79984E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         7.17530E-94         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         3.42854E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.28757E-05         1.02125E+14         7.15800E+02
   17    7   14    1    1            0    0    8   15         9.09646E-05         6.40349E+14         2.29967E-01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.21154E-06         1.95401E+13         9.31891E-01
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         6.18108E-08         9.54792E+10         2.03565E+02
   39   13   27    1    1            0    0   14   28         3.71425E-06         4.15171E+13         3.38764E+00
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         7.49258E-15         5.25928E+04         8.03087E+11
   44    6   12    2    4            0    0    8   16         6.73988E-18         4.65745E+01         1.01750E+12
   45    6   13    2    4            0    1    8   16         1.31069E-11         2.80199E+07         1.90570E+05
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.64190E-17         1.00000E-99         4.51201E+12
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         5.98748E-25         3.59736E-06         8.26404E+08
   55    6   14    1    1            0    0    7   15         3.65602E-16         3.60089E+03         1.35340E+00
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         7.52290E-18         5.33354E+01         7.24739E+12
   58    8   17    2    4            0    1   10   20         4.69842E-14         2.65958E+04         1.16042E+09
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.08451E-92         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.04752E-91         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         2.91090E-55         1.00000E-99         7.52144E+50
   63   11   23    2    4            1    1   12   26         1.00000E-99         2.94143E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         4.05177E-45         1.00000E-99         1.66564E+37
   65   12   25    2    4            0    1   14   28         1.00000E-99         2.76652E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         1.49365E-85         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.86638E-85         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         2.91741E-86         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.17274E-88         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.84543E-88         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.46529E-36         1.00000E-99         1.11749E+34
   74    9   17    0    0            1    1    8   16         2.13216E-10         1.00000E-99         4.21980E+07
   75    6   14    1    1            0    1    7   14         1.48053E-21         1.00000E-99         3.34210E+05
   76    7   14    0    1            1    1    6   14         4.61267E-17         2.78317E+01         4.53507E+11
   77    6   14    2    4            0    1    8   17         1.07213E-47         1.00000E-99         4.61520E+31
   78    8   17    0    1            2    4    6   14         3.46276E-16         6.07179E+02         1.57450E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
