   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.65324E-17         3.54804E+01         6.73489E+15
    2    1    2    1    1            0    0    2    3         4.59753E-14         2.43709E+05         1.41523E-02
    3    2    3    0    0            1    1    2    4         2.28435E-20         2.83422E-01         2.40174E+08
    4    2    4    2    3            0    0    4    7         1.03374E-14         1.58188E+04         6.82770E+12
    5    4    7    0    0            0    0    3    7         1.61143E-14         2.55664E+04         1.54045E+08
    6    3    7    1    1            0    0    2    4         3.96823E-14         6.64174E+05         6.27698E-04
    7    4    7    1    1            0    0    5    8         5.15998E-08         6.86896E+09         4.81075E+01
    8    5    8    0    0            0    0    2    4         3.09463E-10         5.62936E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         5.12907E-08         1.00000E-99         6.73384E-03
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.27546E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.46981E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.40275E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.42155E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         3.99656E-07         1.78420E+12         4.85217E+04
   17    7   14    1    1            0    0    8   15         5.06705E-06         3.56697E+13         1.37129E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.01131E-10         6.15314E+08         2.23675E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.31880E-13         2.03714E+05         3.66270E+07
   39   13   27    1    1            0    0   14   28         5.68318E-10         6.35254E+09         8.49940E+03
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         5.95114E-20         4.17729E-01         1.97667E+17
   44    6   12    2    4            0    0    8   16         3.20125E-19         2.21215E+00         9.45835E+15
   45    6   13    2    4            0    1    8   16         5.39674E-13         1.15372E+06         2.33008E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         5.00585E-25         1.00000E-99         1.44760E+20
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         5.91915E-24         3.55631E-05         2.91429E+11
   55    6   14    1    1            0    0    7   15         1.46908E-15         1.44692E+04         1.17421E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.44667E-21         1.02565E-02         4.84884E+17
   58    8   17    2    4            0    1   10   20         7.06522E-18         3.99932E+00         9.92844E+13
   59    6   12    0    0            1    1   11   23         1.00000E-99         9.91169E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.04202E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.46185E-84         1.00000E-99         1.86809E+80
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.06977E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         3.00433E-68         1.00000E-99         5.59034E+59
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.08786E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.17678E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.02172E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.59709E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.24452E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.93943E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         9.45430E-60         1.00000E-99         2.05113E+57
   74    9   17    0    0            1    1    8   16         3.77894E-21         1.00000E-99         1.32726E+16
   75    6   14    1    1            0    1    7   14         2.91977E-26         1.00000E-99         5.90804E+13
   76    7   14    0    1            1    1    6   14         7.08664E-15         4.27590E+03         9.80416E+11
   77    6   14    2    4            0    1    8   17         2.84904E-65         1.00000E-99         6.05471E+52
   78    8   17    0    1            2    4    6   14         1.53537E-15         2.69220E+03         4.56833E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.06866E-31         4.75974E-12         1.57253E+15
  113    1    2    0    0            0    1    2    3         2.58456E-24         8.15368E-06         1.25863E+08
  114    1    2    0    0            1    1    1    3         2.44960E-24         9.53209E-06         1.32798E+08
  115    1    3    1    2            0    1    2    4         5.26049E-17         8.92781E+02         7.04423E+05
  116    2    3    1    2            1    1    2    4         5.51478E-20         9.76557E-01         1.98955E+08
  117    1    1    1    1            0    0    1    2         6.64860E-21         1.42687E-02         3.34939E+19
  118    0    1    0    0            0    0    1    1         2.26598E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.60152E-14         9.87539E+04         4.83904E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         8.35909E-40         1.00000E-99         2.66402E+38
  122    1    2    0    1            0    0    2    3         7.93482E-31         4.20615E-12         8.19935E+14
  123    1    2    0    0            0    1    1    1         7.52584E-75         1.00000E-99         8.64564E+58
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.20478E-26         6.36281E-07         3.42361E+14
