   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.88710E-18         1.47805E+01         1.37196E+16
    2    1    2    1    1            0    0    2    3         2.80766E-14         1.48831E+05         2.99623E-02
    3    2    3    0    0            1    1    2    4         7.48600E-20         9.28796E-01         2.24057E+08
    4    2    4    2    3            0    0    4    7         1.16618E-14         1.78456E+04         6.59396E+12
    5    4    7    0    0            0    0    3    7         8.71739E-15         1.38307E+04         2.29509E+08
    6    3    7    1    1            0    0    2    4         2.24502E-14         3.75756E+05         1.71362E-03
    7    4    7    1    1            0    0    5    8         1.38646E-08         1.84566E+09         1.44304E+02
    8    5    8    0    0            0    0    2    4         4.47402E-10         8.13856E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.34171E-08         1.00000E-99         3.72162E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.12000E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.47331E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.52830E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.05497E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         5.58979E-08         2.49547E+11         1.37645E+05
   17    7   14    1    1            0    0    8   15         2.04552E-06         1.43995E+13         1.01590E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         8.82390E-12         5.36876E+07         2.63230E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
