   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.16863E-18         1.32386E+01         1.50110E+16
    2    1    2    1    1            0    0    2    3         2.27923E-14         1.20819E+05         3.29168E-02
    3    2    3    0    0            1    1    2    4         6.98736E-20         8.66929E-01         2.46695E+08
    4    2    4    2    3            0    0    4    7         1.06311E-14         1.62684E+04         7.28722E+12
    5    4    7    0    0            0    0    3    7         7.79361E-15         1.23650E+04         2.42231E+08
    6    3    7    1    1            0    0    2    4         1.85326E-14         3.10186E+05         1.93489E-03
    7    4    7    1    1            0    0    5    8         1.14697E-08         1.52684E+09         1.64596E+02
    8    5    8    0    0            0    0    2    4         4.43313E-10         8.06419E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.10266E-08         1.00000E-99         4.48707E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.06471E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.32255E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.53970E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.01384E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         4.04993E-08         1.80803E+11         1.54309E+05
   17    7   14    1    1            0    0    8   15         1.77168E-06         1.24718E+13         1.26699E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         6.74364E-12         4.10306E+07         3.45162E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.35146E-14         2.08761E+04         3.48210E+08
   39   13   27    1    1            0    0   14   28         6.29743E-11         7.03914E+08         7.47277E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.96266E-21         1.37766E-02         6.57876E+18
   44    6   12    2    4            0    0    8   16         2.48490E-20         1.71713E-01         9.56370E+16
   45    6   13    2    4            0    1    8   16         9.08450E-14         1.94209E+05         2.44767E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         4.28486E-27         1.00000E-99         1.68445E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.28919E-23         7.74567E-05         1.50486E+12
   55    6   14    1    1            0    0    7   15         3.76461E-15         3.70784E+04         5.15342E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         3.55544E-23         2.52072E-04         8.45391E+18
   58    8   17    2    4            0    1   10   20         1.65839E-19         9.38745E-02         1.81244E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.10589E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.25794E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         6.35411E-94         1.00000E-99         4.29956E+89
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.37395E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.13628E-74         1.00000E-99         2.10881E+66
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.61708E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.79639E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.74189E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.52279E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.72020E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.25278E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.22319E-67         1.00000E-99         5.10910E+64
   74    9   17    0    0            1    1    8   16         2.21417E-25         1.00000E-99         5.93619E+18
   75    6   14    1    1            0    1    7   14         1.01484E-27         1.00000E-99         1.91169E+16
   76    7   14    0    1            1    1    6   14         1.31940E-14         7.96095E+03         1.70130E+12
   77    6   14    2    4            0    1    8   17         6.94268E-71         1.00000E-99         2.79440E+59
