   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.01486E-17         2.17801E+01         1.00644E+16
    2    1    2    1    1            0    0    2    3         4.77265E-14         2.52992E+05         2.16268E-02
    3    2    3    0    0            1    1    2    4         6.07658E-20         7.53929E-01         1.99206E+08
    4    2    4    2    3            0    0    4    7         1.29047E-14         1.97475E+04         5.77737E+12
    5    4    7    0    0            0    0    3    7         1.19068E-14         1.88909E+04         1.93628E+08
    6    3    7    1    1            0    0    2    4         3.67479E-14         6.15061E+05         1.11063E-03
    7    4    7    1    1            0    0    5    8         2.56527E-08         3.41488E+09         8.98733E+01
    8    5    8    0    0            0    0    2    4         4.05804E-10         7.38187E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.52466E-08         1.00000E-99         1.79393E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.25130E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.54397E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.48174E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.22138E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.57524E-07         7.03242E+11         8.78876E+04
   17    7   14    1    1            0    0    8   15         3.17633E-06         2.23599E+13         4.37565E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         2.47632E-11         1.50668E+08         9.28853E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         4.06799E-14         6.28383E+04         1.17072E+08
   39   13   27    1    1            0    0   14   28         1.85842E-10         2.07731E+09         2.56264E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.06579E-20         7.48113E-02         1.16588E+18
   44    6   12    2    4            0    0    8   16         8.94356E-20         6.18025E-01         3.11954E+16
   45    6   13    2    4            0    1    8   16         2.74862E-13         5.87602E+05         7.84890E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         4.33108E-26         1.00000E-99         1.66921E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.08967E-23         6.54688E-05         6.68563E+11
   55    6   14    1    1            0    0    7   15         2.91223E-15         2.86831E+04         2.50156E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.16358E-22         1.53392E-03         2.12431E+18
   58    8   17    2    4            0    1   10   20         1.03099E-18         5.83601E-01         4.45794E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         8.41552E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.73378E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         2.38239E-89         1.00000E-99         1.14658E+85
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.86347E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.40392E-71         1.00000E-99         1.33133E+63
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.39077E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.97483E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.96486E-87         1.00000E+90
