   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         4.84137E-18         1.03902E+01         1.82260E+16
    2    1    2    1    1            0    0    2    3         1.21643E-14         6.44814E+04         4.04099E-02
    3    2    3    0    0            1    1    2    4         4.99440E-20         6.19661E-01         3.37617E+08
    4    2    4    2    3            0    0    4    7         7.82710E-15         1.19775E+04         1.00740E+13
    5    4    7    0    0            0    0    3    7         5.70280E-15         9.04783E+03         2.68166E+08
    6    3    7    1    1            0    0    2    4         1.05799E-14         1.77079E+05         2.55857E-03
    7    4    7    1    1            0    0    5    8         6.83614E-09         9.10026E+08         2.23708E+02
    8    5    8    0    0            0    0    2    4         4.29115E-10         7.80592E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         6.40792E-09         1.00000E-99         7.47393E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         8.77842E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.78448E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.56710E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.91906E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.59383E-08         7.11539E+10         2.08859E+05
   17    7   14    1    1            0    0    8   15         1.19944E-06         8.44351E+12         2.17026E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.46896E-12         2.11063E+07         6.74098E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         7.54848E-15         1.16601E+04         6.20357E+08
   39   13   27    1    1            0    0   14   28         3.53454E-11         3.95083E+08         1.32486E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
