   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.36852E-18         1.15215E+01         1.67319E+16
    2    1    2    1    1            0    0    2    3         1.59812E-14         8.47143E+04         3.69413E-02
    3    2    3    0    0            1    1    2    4         5.92604E-20         7.35250E-01         2.91376E+08
    4    2    4    2    3            0    0    4    7         9.04494E-15         1.38411E+04         8.66079E+12
    5    4    7    0    0            0    0    3    7         6.58809E-15         1.04524E+04         2.54915E+08
    6    3    7    1    1            0    0    2    4         1.34974E-14         2.25910E+05         2.27333E-03
    7    4    7    1    1            0    0    5    8         8.53831E-09         1.13662E+09         1.96690E+02
    8    5    8    0    0            0    0    2    4         4.45546E-10         8.10480E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         8.09257E-09         1.00000E-99         6.14465E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.57720E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.00959E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.55689E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.95356E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.31122E-08         1.03181E+11         1.86137E+05
   17    7   14    1    1            0    0    8   15         1.41635E-06         9.97045E+12         1.74980E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         4.51203E-12         2.74527E+07         5.17406E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         9.54485E-15         1.47439E+04         4.91480E+08
   39   13   27    1    1            0    0   14   28         4.46252E-11         4.98811E+08         1.05122E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.14111E-21         8.00980E-03         1.14415E+19
   44    6   12    2    4            0    0    8   16         1.69375E-20         1.17043E-01         1.36720E+17
   45    6   13    2    4            0    1    8   16         5.72775E-14         1.22448E+05         3.51785E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.97917E-27         1.00000E-99         3.64533E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.19783E-23         7.19675E-05         1.94789E+12
   55    6   14    1    1            0    0    7   15         3.64223E-15         3.58731E+04         6.40610E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.01343E-23         1.42747E-04         1.32019E+19
   58    8   17    2    4            0    1   10   20         9.32583E-20         5.27895E-02         2.85027E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.79753E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.19442E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.72290E-95         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.51338E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         9.79684E-76         1.00000E-99         2.62806E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.68248E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.74521E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.67795E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51280E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.67069E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.18795E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         4.80398E-69         1.00000E-99         8.95514E+65
   74    9   17    0    0            1    1    8   16         6.08695E-26         1.00000E-99         1.64971E+19
