   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         8.28706E-18         1.77850E+01         1.18609E+16
    2    1    2    1    1            0    0    2    3         3.85808E-14         2.04512E+05         2.56921E-02
    3    2    3    0    0            1    1    2    4         7.30951E-20         9.06899E-01         2.03796E+08
    4    2    4    2    3            0    0    4    7         1.27255E-14         1.94733E+04         5.95334E+12
    5    4    7    0    0            0    0    3    7         1.02199E-14         1.62145E+04         2.13014E+08
    6    3    7    1    1            0    0    2    4         2.99412E-14         5.01135E+05         1.39134E-03
    7    4    7    1    1            0    0    5    8         1.89596E-08         2.52390E+09         1.14822E+02
    8    5    8    0    0            0    0    2    4         4.26408E-10         7.75667E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.85328E-08         1.00000E-99         2.56789E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.20063E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.63856E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.50567E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.13771E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         9.81301E-08         4.38087E+11         1.09670E+05
   17    7   14    1    1            0    0    8   15         2.57715E-06         1.81420E+13         6.72705E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.46744E-11         8.92839E+07         1.57563E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         2.61938E-14         4.04616E+04         1.80895E+08
   39   13   27    1    1            0    0   14   28         1.20877E-10         1.35114E+09         3.91994E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         5.44768E-21         3.82389E-02         2.31778E+18
