   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.05381E-15         2.26160E+03         1.51118E+14
    2    1    2    1    1            0    0    2    3         1.39535E-13         7.39656E+05         2.69154E-04
    3    2    3    0    0            1    1    2    4         1.47102E-11         1.82512E+08         6.18862E+02
    4    2    4    2    3            0    0    4    7         2.31298E-09         3.53945E+09         1.53234E+07
    5    4    7    0    0            0    0    3    7         2.76066E-13         4.37996E+05         9.32749E+06
    6    3    7    1    1            0    0    2    4         3.25533E-13         5.44854E+06         4.34836E-06
    7    4    7    1    1            0    0    5    8         1.12957E-05         1.50369E+12         2.27963E-01
    8    5    8    0    0            0    0    2    4         1.17792E-10         2.14272E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.12956E-05         1.00000E-99         1.16385E-05
   10    4    7    2    4            0    0    6   11         1.00000E-99         6.64393E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         7.04401E-94         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         3.46344E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.47158E-05         1.10340E+14         6.68313E+02
   17    7   14    1    1            0    0    8   15         8.32376E-05         5.85954E+14         1.95473E-01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.98337E-06         2.42362E+13         7.87228E-01
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         7.51141E-08         1.16029E+11         1.69004E+02
   39   13   27    1    1            0    0   14   28         4.39716E-06         4.91505E+13         2.88700E+00
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         9.48098E-15         6.65499E+04         6.23048E+11
   44    6   12    2    4            0    0    8   16         5.44816E-18         3.76483E+01         8.80464E+11
   45    6   13    2    4            0    1    8   16         1.31267E-11         2.80622E+07         1.64561E+05
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         5.05132E-17         1.00000E-99         3.76757E+12
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         4.97667E-25         2.99005E-06         7.28348E+08
   55    6   14    1    1            0    0    7   15         3.14884E-16         3.10136E+03         1.15113E+00
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         6.74314E-18         4.78071E+01         6.20996E+12
   58    8   17    2    4            0    1   10   20         4.22021E-14         2.38888E+04         9.92239E+08
   59    6   12    0    0            1    1   11   23         1.00000E-99         2.48772E-92         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         5.12523E-92         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.97959E-55         1.00000E-99         5.12789E+50
   63   11   23    2    4            1    1   12   26         1.00000E-99         3.27601E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         6.39371E-45         1.00000E-99         1.20178E+37
   65   12   25    2    4            0    1   14   28         1.00000E-99         2.84568E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         2.24755E-85         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         2.80840E-85         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         4.38992E-86         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.86429E-88         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.44148E-88         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.84832E-36         1.00000E-99         8.93673E+33
   74    9   17    0    0            1    1    8   16         2.09304E-10         1.00000E-99         3.88213E+07
   75    6   14    1    1            0    1    7   14         1.33054E-21         1.00000E-99         2.72427E+05
   76    7   14    0    1            1    1    6   14         3.99501E-17         2.41049E+01         4.07276E+11
   77    6   14    2    4            0    1    8   17         1.06339E-47         1.00000E-99         3.40866E+31
   78    8   17    0    1            2    4    6   14         2.96767E-16         5.20365E+02         1.41103E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
