   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.26013E-18         1.12889E+01         1.70010E+16
    2    1    2    1    1            0    0    2    3         1.51376E-14         8.02426E+04         3.75692E-02
    3    2    3    0    0            1    1    2    4         5.74203E-20         7.12420E-01         2.99494E+08
    4    2    4    2    3            0    0    4    7         8.80681E-15         1.34767E+04         8.90941E+12
    5    4    7    0    0            0    0    3    7         6.39852E-15         1.01516E+04         2.56965E+08
    6    3    7    1    1            0    0    2    4         1.28353E-14         2.14828E+05         2.32604E-03
    7    4    7    1    1            0    0    5    8         8.15165E-09         1.08515E+09         2.01701E+02
    8    5    8    0    0            0    0    2    4         4.42510E-10         8.04957E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         7.70935E-09         1.00000E-99         6.40615E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.39166E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.95849E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.55942E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.94491E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.12041E-08         9.46624E+10         1.90885E+05
   17    7   14    1    1            0    0    8   15         1.37314E-06         9.66629E+12         1.82819E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         4.27480E-12         2.60093E+07         5.46347E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         9.09994E-15         1.40567E+04         5.15279E+08
   39   13   27    1    1            0    0   14   28         4.25603E-11         4.75730E+08         1.10173E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.05970E-21         7.43840E-03         1.23405E+19
   44    6   12    2    4            0    0    8   16         1.60776E-20         1.11101E-01         1.43480E+17
   45    6   13    2    4            0    1    8   16         5.34322E-14         1.14227E+05         3.69434E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.78447E-27         1.00000E-99         4.04283E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.18319E-23         7.10876E-05         2.01797E+12
   55    6   14    1    1            0    0    7   15         3.61568E-15         3.56115E+04         6.60355E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.86209E-23         1.32017E-04         1.40174E+19
   58    8   17    2    4            0    1   10   20         8.61696E-20         4.87769E-02         3.02911E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.75313E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.18527E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.06684E-95         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.53350E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         7.07570E-76         1.00000E-99         3.67838E+67
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.69204E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.73769E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.66854E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51133E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.66347E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.17849E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         3.08967E-69         1.00000E-99         1.31002E+66
   74    9   17    0    0            1    1    8   16         5.11143E-26         1.00000E-99         1.88930E+19
   75    6   14    1    1            0    1    7   14         4.25766E-28         1.00000E-99         5.60785E+16
   76    7   14    0    1            1    1    6   14         1.00861E-14         6.08572E+03         2.48892E+12
   77    6   14    2    4            0    1    8   17         4.67096E-72         1.00000E-99         5.11165E+60
   78    8   17    0    1            2    4    6   14         2.15118E-16         3.77199E+02         1.21337E+12
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         7.41532E-32         1.70618E-12         3.83469E+15
  113    1    2    0    0            0    1    2    3         9.19279E-25         2.90010E-06         3.09323E+08
  114    1    2    0    0            1    1    1    3         8.75904E-25         3.40839E-06         3.24641E+08
  115    1    3    1    2            0    1    2    4         2.13837E-17         3.62913E+02         1.72901E+06
  116    2    3    1    2            1    1    2    4         5.50429E-20         9.74698E-01         6.24859E+08
  117    1    1    1    1            0    0    1    2         1.27856E-21         2.74394E-03         1.39888E+20
  118    0    1    0    0            0    0    1    1         1.48695E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         1.51538E-14         3.25218E+04         1.18027E+13
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         2.37489E-43         1.00000E-99         7.53109E+41
  122    1    2    0    1            0    0    2    3         2.65751E-31         1.40871E-12         2.14001E+15
  123    1    2    0    0            0    1    1    1         1.93884E-84         1.00000E-99         2.93324E+68
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         3.77038E-26         7.48575E-07         9.12217E+14
  126    2    3    0    1            1    1    2    3         2.76481E-20         1.00000E-99         1.24399E+09
  127    2    3    1    1            0    0    2    4         1.41670E-27         2.81272E-08         2.42777E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         8.26919E-15         1.26540E+04         4.15930E+03
  130    2    3    0    0            0    0    2    3         3.47712E-23         1.00000E-99         9.89153E+11
  131    2    4    0    0            0    1    2    3         6.35727E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         6.81255E-68         1.00000E-99         4.38241E+50
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.00712E-99         1.00000E-99         1.48747E+82
  139    4    7    0    1            1    1    3    7         6.43679E-15         1.02124E+04         2.55438E+08
  140    4    7    0    1            0    0    2    4         2.42386E-17         4.44144E+02         6.78340E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.67842E-59         1.00000E-99         9.79611E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         2.17320E-24         3.92553E-05         2.40935E+13
  145    6   11    0    1            1    1    6   11         1.17550E-20         1.00000E-99         4.45429E+09
  146    6   11    1    1            0    0    6   12         1.78656E-15         3.22712E+04         2.93078E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         1.45186E-21         4.09468E-03         3.60641E+10
  150    6   11    0    0            0    0    6   11         2.96515E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         3.85211E-18         1.83841E+01         5.98845E+14
  152    6   12    0    0            0    1    6   11         7.07642E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         1.61808E-06         3.03495E+12         1.42564E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.07354E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         2.20854E-18         1.74231E+01         8.93788E+14
  160    6   13    0    0            0    1    6   12         2.43628E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         5.22190E-06         3.80445E+13         3.78017E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.31112E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.72827E-26         1.70221E-07         1.38151E+15
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         1.08512E-48         1.00000E-99         2.20034E+37
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         9.22582E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         6.13243E-15         6.24430E+04         6.60022E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         1.59892E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         2.13707E-15         1.07594E+04         1.89396E+12
  181    7   13    0    0            0    0    6   13         4.69515E-06         1.36011E+13         8.62069E+02
  182    7   14    0    1            0    0    7   15         2.87367E-16         3.00372E+03         8.73572E+13
  183    7   14    0    0            0    1    7   13         2.81112E-94         1.00000E-99         1.00000E+90
  184    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   14    0    1            2    4    6   11         8.32569E-33         1.00000E-99         3.01519E+30
  186    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  187    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  188    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  190    7   14    2    4            0    0    9   18         7.35446E-17         3.13216E+02         3.41338E+14
  191    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  192    7   14    2    4            1    1    8   17         2.93942E-50         1.00000E-99         8.54031E+47
  193    7   14    0    0            0    0    6   14         6.77339E-26         4.08689E-08         3.70621E+23
  194    7   15    0    1            0    0    8   16         2.02264E-22         2.36664E-03         2.02208E+15
  195    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  196    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  197    7   15    0    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  198    7   15    1    1            0    0    8   16         7.95104E-10         9.30331E+09         5.14389E+02
  199    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  200    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  201    7   15    1    1            2    4    6   12         1.50562E-06         7.21265E+12         2.71643E-01
  202    7   15    2    4            0    0    9   19         4.67136E-23         1.80873E-04         8.75532E+15
  203    7   15    2    4            0    1    9   18         1.03154E-97         1.00000E-99         1.00000E+90
  204    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  205    8   14    0    1            0    0    8   15         1.01245E-19         1.29164E+00         2.41226E+13
  206    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   14    0    1            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   14    0    1            2    4    6   11         3.25295E-16         9.42630E+02         7.50791E+09
  209    8   14    1    1            0    0    8   15         4.22876E-63         5.39489E-44         5.77542E+56
  210    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  212    8   14    2    4            0    0    9   18         1.42951E-27         1.42621E-08         1.70848E+21
  213    8   14    2    4            0    1    9   17         1.00000E-99         2.20216E-88         1.00000E+90
  214    8   14    2    4            1    1    9   17         1.78006E-23         2.04559E-05         1.37203E+17
  215    8   14    0    0            0    0    7   14         2.39710E-08         1.37068E+11         1.01885E+02
  216    8   15    0    1            0    0    8   16         1.23454E-18         1.86586E+01         2.14387E+14
  217    8   15    0    0            0    1    8   14         8.10926E-98         1.00000E-99         1.00000E+90
  218    8   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   15    0    1            2    4    6   12         1.38797E-14         1.13862E+05         1.90688E+10
  220    8   15    1    1            0    0    8   16         7.73821E-27         1.16954E-07         3.42029E+22
  221    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  222    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   15    1    1            2    4    6   12         1.00000E-99         3.88333E-85         1.00000E+90
  224    8   15    2    4            0    0   10   19         7.66925E-22         2.61210E-03         3.45105E+17
  225    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  226    8   15    2    4            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   15    0    0            0    0    7   15         1.50623E-06         5.14082E+12         1.75716E+02
  228    8   16    0    1            0    0    8   17         4.53073E-18         1.81125E+01         3.19005E+14
  229    8   16    0    0            0    1    8   15         4.98274E-98         1.00000E-99         1.00000E+90
  230    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  231    8   16    0    1            2    4    6   13         1.00000E-99         1.00000E-99         1.00000E+90
