   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.75464E-16         1.44962E+03         2.28611E+14
    2    1    2    1    1            0    0    2    3         1.08235E-13         5.73741E+05         4.08907E-04
    3    2    3    0    0            1    1    2    4         8.57832E-15         1.06432E+05         3.18106E+04
    4    2    4    2    3            0    0    4    7         4.78657E-11         7.32469E+07         7.90249E+08
    5    4    7    0    0            0    0    3    7         1.91359E-13         3.03602E+05         1.35391E+07
    6    3    7    1    1            0    0    2    4         2.31163E-13         3.86905E+06         6.77089E-06
    7    4    7    1    1            0    0    5    8         7.22977E-06         9.62426E+11         3.58355E-01
    8    5    8    0    0            0    0    2    4         8.72461E-11         1.58707E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         7.22968E-06         1.00000E-99         1.34685E-05
   10    4    7    2    4            0    0    6   11         1.00000E-99         7.13637E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         7.51992E-94         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         3.35836E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.89724E-05         8.46993E+13         8.51072E+02
   17    7   14    1    1            0    0    8   15         9.70879E-05         6.83455E+14         3.29723E-01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.86945E-06         1.13744E+13         1.36913E+00
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         3.64642E-08         5.63263E+10         3.21816E+02
   39   13   27    1    1            0    0   14   28         2.44864E-06         2.73704E+13         4.79237E+00
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         4.63774E-15         3.25537E+04         1.35976E+12
   44    6   12    2    4            0    0    8   16         9.74013E-18         6.73070E+01         1.42370E+12
   45    6   13    2    4            0    1    8   16         1.26874E-11         2.71231E+07         2.68986E+05
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
