   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.64039E-18         1.42511E+01         1.41171E+16
    2    1    2    1    1            0    0    2    3         2.62468E-14         1.39131E+05         3.08753E-02
    3    2    3    0    0            1    1    2    4         7.38836E-20         9.16682E-01         2.30064E+08
    4    2    4    2    3            0    0    4    7         1.13755E-14         1.74074E+04         6.77968E+12
    5    4    7    0    0            0    0    3    7         8.40564E-15         1.33361E+04         2.33014E+08
    6    3    7    1    1            0    0    2    4         2.10757E-14         3.52750E+05         1.78312E-03
    7    4    7    1    1            0    0    5    8         1.29971E-08         1.73018E+09         1.50698E+02
    8    5    8    0    0            0    0    2    4         4.47238E-10         8.13558E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.25501E-08         1.00000E-99         3.97726E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.09965E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.42309E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.53276E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.03877E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         4.96098E-08         2.21475E+11         1.43459E+05
   17    7   14    1    1            0    0    8   15         1.95757E-06         1.37804E+13         1.09538E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         8.04541E-12         4.89510E+07         2.88945E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.57543E-14         2.43356E+04         2.99107E+08
   39   13   27    1    1            0    0   14   28         7.32906E-11         8.19228E+08         6.42948E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.50671E-21         1.75954E-02         5.12770E+18
   44    6   12    2    4            0    0    8   16         2.94088E-20         2.03223E-01         8.17827E+16
   45    6   13    2    4            0    1    8   16         1.09098E-13         2.33230E+05         2.08867E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         5.87085E-27         1.00000E-99         1.22961E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.32783E-23         7.97780E-05         1.33803E+12
   55    6   14    1    1            0    0    7   15         3.82342E-15         3.76576E+04         4.64684E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         4.52148E-23         3.20561E-04         6.98702E+18
   58    8   17    2    4            0    1   10   20         2.11476E-19         1.19707E-01         1.49387E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.25397E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.28845E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         2.58044E-93         1.00000E-99         1.05872E+89
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.31628E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.95285E-74         1.00000E-99         7.88215E+65
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.59041E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.81726E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.76798E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.52687E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.74327E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.28299E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         4.16375E-67         1.00000E-99         1.70926E+64
   74    9   17    0    0            1    1    8   16         3.64934E-25         1.00000E-99         4.01724E+18
   75    6   14    1    1            0    1    7   14         1.36254E-27         1.00000E-99         1.30395E+16
   76    7   14    0    1            1    1    6   14         1.43664E-14         8.66830E+03         1.49258E+12
   77    6   14    2    4            0    1    8   17         1.72794E-70         1.00000E-99         1.02821E+59
   78    8   17    0    1            2    4    6   14         4.37592E-16         7.67297E+02         7.21942E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
