   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         7.32472E-18         1.57197E+01         1.30710E+16
    2    1    2    1    1            0    0    2    3         3.16010E-14         1.67513E+05         2.84675E-02
    3    2    3    0    0            1    1    2    4         7.57682E-20         9.40065E-01         2.14905E+08
    4    2    4    2    3            0    0    4    7         1.21294E-14         1.85612E+04         6.30883E+12
    5    4    7    0    0            0    0    3    7         9.22327E-15         1.46333E+04         2.23938E+08
    6    3    7    1    1            0    0    2    4         2.49660E-14         4.17863E+05         1.59850E-03
    7    4    7    1    1            0    0    5    8         1.54486E-08         2.05651E+09         1.33698E+02
    8    5    8    0    0            0    0    2    4         4.41550E-10         8.03211E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.50063E-08         1.00000E-99         3.28395E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.15060E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.55317E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.52084E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.08223E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         6.81194E-08         3.04109E+11         1.27535E+05
   17    7   14    1    1            0    0    8   15         2.21937E-06         1.56234E+13         8.85544E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.04562E-11         6.36191E+07         2.21815E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.96939E-14         3.04212E+04         2.39841E+08
   39   13   27    1    1            0    0   14   28         9.13373E-11         1.02095E+09         5.17139E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         3.52698E-21         2.47570E-02         3.61606E+18
   44    6   12    2    4            0    0    8   16         3.78405E-20         2.61489E-01         6.52210E+16
   45    6   13    2    4            0    1    8   16         1.40840E-13         3.01089E+05         1.65999E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         9.45779E-27         1.00000E-99         7.63512E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.31701E-23         7.91278E-05         1.13640E+12
   55    6   14    1    1            0    0    7   15         3.71978E-15         3.66368E+04         4.02349E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         6.52847E-23         4.62852E-04         5.27792E+18
   58    8   17    2    4            0    1   10   20         3.06688E-19         1.73603E-01         1.12351E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.58521E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.35669E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         2.32698E-92         1.00000E-99         1.17401E+88
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.21556E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.30509E-73         1.00000E-99         1.69503E+65
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.54428E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.85366E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.81345E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.53398E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.79299E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.34811E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         2.88313E-66         1.00000E-99         3.01325E+63
   74    9   17    0    0            1    1    8   16         8.09738E-25         1.00000E-99         2.16231E+18
   75    6   14    1    1            0    1    7   14         2.06192E-27         1.00000E-99         7.25853E+15
   76    7   14    0    1            1    1    6   14         1.55730E-14         9.39634E+03         1.26203E+12
   77    6   14    2    4            0    1    8   17         6.93795E-70         1.00000E-99         2.15719E+58
   78    8   17    0    1            2    4    6   14         5.66389E-16         9.93134E+02         6.08362E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
