   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         9.09954E-18         1.95287E+01         1.10178E+16
    2    1    2    1    1            0    0    2    3         4.30553E-14         2.28231E+05         2.37684E-02
    3    2    3    0    0            1    1    2    4         6.72934E-20         8.34917E-01         2.01292E+08
    4    2    4    2    3            0    0    4    7         1.28286E-14         1.96310E+04         5.85849E+12
    5    4    7    0    0            0    0    3    7         1.09644E-14         1.73956E+04         2.04999E+08
    6    3    7    1    1            0    0    2    4         3.32323E-14         5.56219E+05         1.25263E-03
    7    4    7    1    1            0    0    5    8         2.19627E-08         2.92367E+09         1.02341E+02
    8    5    8    0    0            0    0    2    4         4.12499E-10         7.50366E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.15499E-08         1.00000E-99         2.13634E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.22975E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.61564E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.49368E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.18044E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.26327E-07         5.63966E+11         9.79060E+04
   17    7   14    1    1            0    0    8   15         2.85166E-06         2.00744E+13         5.45747E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.89751E-11         1.15451E+08         1.21539E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         3.24751E-14         5.01643E+04         1.46278E+08
   39   13   27    1    1            0    0   14   28         1.49162E-10         1.66730E+09         3.18471E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         7.53398E-21         5.28833E-02         1.66260E+18
   44    6   12    2    4            0    0    8   16         6.82211E-20         4.71427E-01         3.91994E+16
   45    6   13    2    4            0    1    8   16         2.27838E-13         4.87072E+05         9.89668E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.75061E-26         1.00000E-99         2.62734E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.17216E-23         7.04250E-05         7.90292E+11
   55    6   14    1    1            0    0    7   15         3.17878E-15         3.13084E+04         2.91416E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.50055E-22         1.06385E-03         2.80649E+18
   58    8   17    2    4            0    1   10   20         7.12055E-19         4.03064E-01         5.91426E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         7.73173E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.59290E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.18410E-90         1.00000E-99         8.57920E+85
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.97509E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         3.60092E-72         1.00000E-99         5.46091E+63
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.43784E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.93791E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.91873E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.55044E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.95321E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.55793E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.99074E-64         1.00000E-99         6.21282E+61
   74    9   17    0    0            1    1    8   16         5.06521E-24         1.00000E-99         5.39525E+17
   75    6   14    1    1            0    1    7   14         4.71714E-27         1.00000E-99         1.96379E+15
   76    7   14    0    1            1    1    6   14         1.61667E-14         9.75457E+03         9.62657E+11
   77    6   14    2    4            0    1    8   17         1.40565E-68         1.00000E-99         6.59020E+56
   78    8   17    0    1            2    4    6   14         9.14943E-16         1.60431E+03         4.60281E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.38569E-31         7.79009E-12         1.51130E+15
  113    1    2    0    0            0    1    2    3         4.21309E-24         1.32913E-05         1.21450E+08
  114    1    2    0    0            1    1    1    3         4.00424E-24         1.55817E-05         1.27785E+08
  115    1    3    1    2            0    1    2    4         5.45812E-17         9.26322E+02         6.78293E+05
  116    2    3    1    2            1    1    2    4         1.24219E-19         2.19967E+00         2.18095E+08
  117    1    1    1    1            0    0    1    2         2.76263E-21         5.92892E-03         7.25811E+19
  118    0    1    0    0            0    0    1    1         3.07121E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.31003E-14         9.24982E+04         4.65231E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         1.14400E-41         1.00000E-99         1.75275E+40
  122    1    2    0    1            0    0    2    3         1.25261E-30         6.63993E-12         8.16984E+14
  123    1    2    0    0            0    1    1    1         1.69443E-79         1.00000E-99         6.03953E+63
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.85783E-26         1.56010E-06         3.44770E+14
  126    2    3    0    1            1    1    2    3         5.56471E-20         1.00000E-99         4.86844E+08
  127    2    3    1    1            0    0    2    4         1.88384E-27         3.74020E-08         1.43809E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.20444E-14         1.84310E+04         2.24929E+03
  130    2    3    0    0            0    0    2    3         4.31972E-23         1.00000E-99         6.27154E+11
  131    2    4    0    0            0    1    2    3         7.80053E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         3.59949E-64         1.00000E-99         1.15650E+47
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         5.76461E-94         1.00000E-99         7.22130E+76
  139    4    7    0    1            1    1    3    7         2.22680E-14         3.53296E+04         1.00938E+08
  140    4    7    0    1            0    0    2    4         9.02400E-17         1.65354E+03         2.49079E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         8.10233E-56         1.00000E-99         2.77411E+49
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         5.74613E-24         1.03794E-04         9.33687E+12
  145    6   11    0    1            1    1    6   11         3.09317E-20         1.00000E-99         1.73449E+09
  146    6   11    1    1            0    0    6   12         4.11909E-15         7.44045E+04         1.30248E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         5.60560E-21         1.58095E-02         9.57088E+09
  150    6   11    0    0            0    0    6   11         3.03823E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.18699E-17         5.66488E+01         2.25297E+14
  152    6   12    0    0            0    1    6   11         1.02492E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         4.32467E-06         8.11154E+12         6.18367E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         9.78707E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.80656E-18         5.36966E+01         3.31276E+14
  160    6   13    0    0            0    1    6   12         3.58138E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.36188E-05         9.92207E+13         1.65568E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.62282E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.82419E-26         1.79669E-07         5.07815E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         8.09745E-47         1.00000E-99         1.14400E+35
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         3.57941E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         4.82326E-14         4.91124E+05         2.56429E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
