   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.01096E-18         1.29002E+01         1.53166E+16
    2    1    2    1    1            0    0    2    3         2.14373E-14         1.13636E+05         3.36315E-02
    3    2    3    0    0            1    1    2    4         6.82193E-20         8.46404E-01         2.53679E+08
    4    2    4    2    3            0    0    4    7         1.03477E-14         1.58347E+04         7.50258E+12
    5    4    7    0    0            0    0    3    7         7.57767E-15         1.20224E+04         2.44456E+08
    6    3    7    1    1            0    0    2    4         1.75464E-14         2.93680E+05         1.99455E-03
    7    4    7    1    1            0    0    5    8         1.08819E-08         1.44859E+09         1.70229E+02
    8    5    8    0    0            0    0    2    4         4.45867E-10         8.11064E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.04358E-08         1.00000E-99         4.76837E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.04692E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.27153E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.54295E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.00233E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         3.65973E-08         1.63383E+11         1.59999E+05
   17    7   14    1    1            0    0    8   15         1.69881E-06         1.19589E+13         1.34826E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         6.23958E-12         3.79637E+07         3.73260E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.26464E-14         1.95348E+04         3.71891E+08
   39   13   27    1    1            0    0   14   28         5.89722E-11         6.59179E+08         7.97506E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.76992E-21         1.24236E-02         7.31056E+18
   44    6   12    2    4            0    0    8   16         2.30913E-20         1.59568E-01         1.02428E+17
   45    6   13    2    4            0    1    8   16         8.36804E-14         1.78892E+05         2.62424E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.69317E-27         1.00000E-99         1.95416E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.27530E-23         7.66216E-05         1.58065E+12
   55    6   14    1    1            0    0    7   15         3.75326E-15         3.69666E+04         5.37078E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         3.18892E-23         2.26087E-04         9.21066E+18
   58    8   17    2    4            0    1   10   20         1.48540E-19         8.40822E-02         1.97738E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.04807E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.24603E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.16489E-94         1.00000E-99         8.63222E+89
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.40055E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         7.08080E-75         1.00000E-99         3.43006E+66
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.62949E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.78673E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.72983E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.52091E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.71098E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.24070E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         6.59201E-68         1.00000E-99         8.88279E+64
   74    9   17    0    0            1    1    8   16         1.72089E-25         1.00000E-99         7.23290E+18
   75    6   14    1    1            0    1    7   14         8.78726E-28         1.00000E-99         2.29399E+16
   76    7   14    0    1            1    1    6   14         1.27216E-14         7.67590E+03         1.80046E+12
   77    6   14    2    4            0    1    8   17         4.39944E-71         1.00000E-99         4.58193E+59
   78    8   17    0    1            2    4    6   14         3.36240E-16         5.89580E+02         8.73556E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         1.29322E-31         2.97555E-12         2.78752E+15
  113    1    2    0    0            0    1    2    3         1.60482E-24         5.06282E-06         2.24628E+08
  114    1    2    0    0            1    1    1    3         1.52809E-24         5.94623E-06         2.35907E+08
  115    1    3    1    2            0    1    2    4         2.94700E-17         5.00148E+02         1.25500E+06
  116    2    3    1    2            1    1    2    4         7.87038E-20         1.39369E+00         4.39775E+08
  117    1    1    1    1            0    0    1    2         1.53447E-21         3.29316E-03         1.19999E+20
  118    0    1    0    0            0    0    1    1         1.95550E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         2.14601E-14         4.60559E+04         8.58044E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         6.61617E-43         1.00000E-99         2.78311E+41
  122    1    2    0    1            0    0    2    3         4.67322E-31         2.47722E-12         1.54278E+15
  123    1    2    0    0            0    1    1    1         4.54839E-83         1.00000E-99         1.58511E+67
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         5.27732E-26         1.04777E-06         6.55862E+14
  126    2    3    0    1            1    1    2    3         3.83442E-20         1.00000E-99         9.02666E+08
  127    2    3    1    1            0    0    2    4         1.62094E-27         3.21822E-08         2.13529E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         9.71582E-15         1.48677E+04         3.56240E+03
  130    2    3    0    0            0    0    2    3         3.90874E-23         1.00000E-99         8.85493E+11
  131    2    4    0    0            0    1    2    3         6.65255E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         7.32413E-67         1.00000E-99         4.77834E+49
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         6.42906E-98         1.00000E-99         5.44359E+80
  139    4    7    0    1            1    1    3    7         9.96881E-15         1.58161E+04         1.85822E+08
  140    4    7    0    1            0    0    2    4         3.82743E-17         7.01333E+02         4.83987E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.71927E-58         1.00000E-99         1.07744E+52
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         3.04212E-24         5.49509E-05         1.74374E+13
  145    6   11    0    1            1    1    6   11         1.64340E-20         1.00000E-99         3.22787E+09
  146    6   11    1    1            0    0    6   12         2.22160E-15         4.01295E+04         2.38774E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         2.07624E-21         5.85562E-03         2.55491E+10
  150    6   11    0    0            0    0    6   11         3.00400E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         5.49974E-18         2.62474E+01         4.30062E+14
  152    6   12    0    0            0    1    6   11         7.62310E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         2.05105E-06         3.84704E+12         1.15317E+03
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         7.53381E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         3.43448E-18         2.70945E+01         6.39398E+14
  160    6   13    0    0            0    1    6   12         2.86973E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         7.17049E-06         5.22412E+13         3.06252E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.64462E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         2.04451E-26         2.01367E-07         9.85966E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  167    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  168    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  169    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  170    6   14    1    1            2    4    6   11         3.74407E-48         1.00000E-99         5.38396E+36
  171    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  172    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  173    6   14    0    0            0    0    7   14         7.78902E-23         1.00000E-99         2.58799E+11
  174    7   13    0    1            0    0    7   14         1.22502E-14         1.24736E+05         4.78002E+11
  175    7   13    0    1            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  177    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  179    7   13    2    4            0    1    8   16         1.00000E-99         2.28871E-84         1.00000E+90
  180    7   13    2    4            1    1    8   16         4.53254E-15         2.28197E+04         1.29189E+12
