   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         9.66719E-18         2.07469E+01         1.04575E+16
    2    1    2    1    1            0    0    2    3         4.58490E-14         2.43040E+05         2.25186E-02
    3    2    3    0    0            1    1    2    4         6.55145E-20         8.12845E-01         1.97224E+08
    4    2    4    2    3            0    0    4    7         1.30686E-14         1.99983E+04         5.73067E+12
    5    4    7    0    0            0    0    3    7         1.15123E-14         1.82650E+04         1.97572E+08
    6    3    7    1    1            0    0    2    4         3.53047E-14         5.90905E+05         1.17253E-03
    7    4    7    1    1            0    0    5    8         2.38497E-08         3.17487E+09         9.53688E+01
    8    5    8    0    0            0    0    2    4         4.13507E-10         7.52200E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.34359E-08         1.00000E-99         1.96921E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.24006E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.59191E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.48843E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.19866E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.39968E-07         6.24866E+11         9.31348E+04
   17    7   14    1    1            0    0    8   15         3.03940E-06         2.13960E+13         4.87523E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         2.16971E-11         1.32012E+08         1.06169E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         3.64309E-14         5.62749E+04         1.30540E+08
   39   13   27    1    1            0    0   14   28         1.66932E-10         1.86593E+09         2.84888E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         9.04930E-21         6.35199E-02         1.37933E+18
   44    6   12    2    4            0    0    8   16         7.80990E-20         5.39686E-01         3.48699E+16
   45    6   13    2    4            0    1    8   16         2.51671E-13         5.38024E+05         8.78961E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.43562E-26         1.00000E-99         2.10383E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.15474E-23         6.93787E-05         7.23233E+11
   55    6   14    1    1            0    0    7   15         3.10811E-15         3.06124E+04         2.68701E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.79472E-22         1.27241E-03         2.43887E+18
   58    8   17    2    4            0    1   10   20         8.53308E-19         4.83021E-01         5.12954E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         8.01808E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.65189E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         8.23008E-90         1.00000E-99         3.31911E+85
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.92623E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         6.87502E-72         1.00000E-99         2.79659E+63
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.41713E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.95419E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.93907E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.55362E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.99109E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.60754E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         4.36776E-64         1.00000E-99         2.98457E+61
   74    9   17    0    0            1    1    8   16         7.30316E-24         1.00000E-99         4.14886E+17
   75    6   14    1    1            0    1    7   14         5.55222E-27         1.00000E-99         1.50417E+15
   76    7   14    0    1            1    1    6   14         1.62792E-14         9.82247E+03         9.10235E+11
   77    6   14    2    4            0    1    8   17         2.49806E-68         1.00000E-99         3.34319E+56
   78    8   17    0    1            2    4    6   14         1.00737E-15         1.76638E+03         4.34508E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
