   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         7.92880E-18         1.70161E+01         1.22810E+16
    2    1    2    1    1            0    0    2    3         3.60681E-14         1.91192E+05         2.66552E-02
    3    2    3    0    0            1    1    2    4         7.46775E-20         9.26532E-01         2.06885E+08
    4    2    4    2    3            0    0    4    7         1.25585E-14         1.92177E+04         6.05449E+12
    5    4    7    0    0            0    0    3    7         9.86791E-15         1.56560E+04         2.16825E+08
    6    3    7    1    1            0    0    2    4         2.81632E-14         4.71376E+05         1.46276E-03
    7    4    7    1    1            0    0    5    8         1.76374E-08         2.34789E+09         1.21311E+02
    8    5    8    0    0            0    0    2    4         4.33100E-10         7.87840E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.72041E-08         1.00000E-99         2.80962E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.18432E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.61879E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.51115E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.11773E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         8.63856E-08         3.85655E+11         1.15877E+05
   17    7   14    1    1            0    0    8   15         2.44360E-06         1.72018E+13         7.43653E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.29665E-11         7.88927E+07         1.78521E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         2.36151E-14         3.64783E+04         2.00417E+08
   39   13   27    1    1            0    0   14   28         1.09193E-10         1.22054E+09         4.33439E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         4.65209E-21         3.26545E-02         2.72405E+18
   44    6   12    2    4            0    0    8   16         4.66981E-20         3.22697E-01         5.42249E+16
   45    6   13    2    4            0    1    8   16         1.70338E-13         3.64149E+05         1.37616E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.39392E-26         1.00000E-99         5.18184E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.28362E-23         7.71217E-05         9.95428E+11
   55    6   14    1    1            0    0    7   15         3.57055E-15         3.51671E+04         3.57858E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         8.81645E-23         6.25064E-04         4.19783E+18
   58    8   17    2    4            0    1   10   20         4.15673E-19         2.35295E-01         8.90363E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.93226E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.42819E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.39039E-91         1.00000E-99         1.96479E+87
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.13160E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         4.36281E-73         1.00000E-99         4.86221E+64
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.50647E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.88364E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.85091E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.53984E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.84314E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.41379E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.36154E-65         1.00000E-99         7.35203E+62
   74    9   17    0    0            1    1    8   16         1.55281E-24         1.00000E-99         1.30624E+18
   75    6   14    1    1            0    1    7   14         2.83229E-27         1.00000E-99         4.51137E+15
   76    7   14    0    1            1    1    6   14         1.62035E-14         9.77676E+03         1.12149E+12
   77    6   14    2    4            0    1    8   17         2.10600E-69         1.00000E-99         6.06720E+57
   78    8   17    0    1            2    4    6   14         6.86567E-16         1.20386E+03         5.39063E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         2.74350E-31         6.31249E-12         1.75216E+15
  113    1    2    0    0            0    1    2    3         3.41074E-24         1.07601E-05         1.40938E+08
  114    1    2    0    0            1    1    1    3         3.24374E-24         1.26223E-05         1.48195E+08
  115    1    3    1    2            0    1    2    4         4.70189E-17         7.97980E+02         7.87111E+05
  116    2    3    1    2            1    1    2    4         1.18518E-19         2.09872E+00         2.60715E+08
  117    1    1    1    1            0    0    1    2         2.27808E-21         4.88903E-03         8.54876E+19
