   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         3.32503E-17         7.13589E+01         3.62639E+15
    2    1    2    1    1            0    0    2    3         4.25993E-14         2.25813E+05         7.37782E-03
    3    2    3    0    0            1    1    2    4         1.42072E-20         1.76271E-01         1.89389E+08
    4    2    4    2    3            0    0    4    7         1.22791E-14         1.87901E+04         5.23319E+12
    5    4    7    0    0            0    0    3    7         2.49645E-14         3.96077E+04         1.02232E+08
    6    3    7    1    1            0    0    2    4         4.55682E-14         7.62689E+05         2.65866E-04
    7    4    7    1    1            0    0    5    8         1.35308E-07         1.80122E+10         1.88619E+01
    8    5    8    0    0            0    0    2    4         2.08762E-10         3.79753E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.35098E-07         1.00000E-99         1.72462E-03
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.19390E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         6.50868E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.27712E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.62239E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         9.56680E-07         4.27095E+12         2.16766E+04
   17    7   14    1    1            0    0    8   15         1.19892E-05         8.43985E+13         2.45208E+02
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
