   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.13428E-17         2.43430E+01         9.21021E+15
    2    1    2    1    1            0    0    2    3         5.09283E-14         2.69964E+05         1.96906E-02
    3    2    3    0    0            1    1    2    4         4.94162E-20         6.13113E-01         2.06746E+08
    4    2    4    2    3            0    0    4    7         1.23565E-14         1.89086E+04         5.96861E+12
    5    4    7    0    0            0    0    3    7         1.27989E-14         2.03063E+04         1.84810E+08
    6    3    7    1    1            0    0    2    4         3.93728E-14         6.58995E+05         9.77716E-04
    7    4    7    1    1            0    0    5    8         3.02722E-08         4.02983E+09         7.81368E+01
    8    5    8    0    0            0    0    2    4         3.83051E-10         6.96798E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.98889E-08         1.00000E-99         1.43034E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.26996E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.37360E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.46576E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.27205E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.03397E-07         9.08036E+11         7.64910E+04
   17    7   14    1    1            0    0    8   15         3.53139E-06         2.48594E+13         3.37323E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.40524E-11         2.07186E+08         6.73101E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         5.29820E-14         8.18414E+04         9.01830E+07
   39   13   27    1    1            0    0   14   28         2.39954E-10         2.68216E+09         1.99125E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.57819E-20         1.10778E-01         7.78858E+17
   44    6   12    2    4            0    0    8   16         1.23278E-19         8.51884E-01         2.38304E+16
   45    6   13    2    4            0    1    8   16         3.33759E-13         7.13512E+05         5.96835E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         7.58721E-26         1.00000E-99         9.53326E+20
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         9.44050E-24         5.67199E-05         5.53729E+11
   55    6   14    1    1            0    0    7   15         2.47617E-15         2.43882E+04         2.11112E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         3.37661E-22         2.39393E-03         1.52043E+18
   58    8   17    2    4            0    1   10   20         1.61793E-18         9.15844E-01         3.17313E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         9.33062E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.92231E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.13142E-88         1.00000E-99         8.72276E+83
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.70947E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         7.96754E-71         1.00000E-99         2.20445E+62
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.32819E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.02216E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.00240E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.56689E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         2.15704E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.82487E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         9.19880E-63         1.00000E-99         1.69131E+60
   74    9   17    0    0            1    1    8   16         3.69808E-23         1.00000E-99         1.48120E+17
   75    6   14    1    1            0    1    7   14         9.12882E-27         1.00000E-99         5.72635E+14
   76    7   14    0    1            1    1    6   14         1.41480E-14         8.53654E+03         8.41970E+11
   77    6   14    2    4            0    1    8   17         2.05549E-67         1.00000E-99         2.54318E+55
   78    8   17    0    1            2    4    6   14         1.28588E-15         2.25473E+03         3.99252E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.76575E-31         8.66456E-12         1.33149E+15
  113    1    2    0    0            0    1    2    3         4.69255E-24         1.48039E-05         1.06851E+08
  114    1    2    0    0            1    1    1    3         4.45570E-24         1.73384E-05         1.12531E+08
  115    1    3    1    2            0    1    2    4         6.20452E-17         1.05300E+03         5.96970E+05
  116    2    3    1    2            1    1    2    4         1.11266E-19         1.97029E+00         1.83644E+08
  117    1    1    1    1            0    0    1    2         3.81415E-21         8.18561E-03         5.47800E+19
  118    0    1    0    0            0    0    1    1         3.16789E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         5.09793E-14         1.09407E+05         4.09851E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         4.90397E-41         1.00000E-99         4.26062E+39
  122    1    2    0    1            0    0    2    3         1.41041E-30         7.47641E-12         7.11005E+14
  123    1    2    0    0            0    1    1    1         8.19078E-78         1.00000E-99         1.22431E+62
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         6.83513E-26         1.35705E-06         2.98944E+14
  126    2    3    0    1            1    1    2    3         4.77702E-20         1.00000E-99         4.27740E+08
  127    2    3    1    1            0    0    2    4         1.75707E-27         3.48850E-08         1.16292E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.16008E-14         1.77522E+04         1.76136E+03
  130    2    3    0    0            0    0    2    3         3.93746E-23         1.00000E-99         5.18945E+11
  131    2    4    0    0            0    1    2    3         8.55866E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         6.66830E-63         1.00000E-99         5.77290E+45
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         4.44275E-92         1.00000E-99         8.66478E+74
  139    4    7    0    1            1    1    3    7         2.65739E-14         4.21612E+04         8.90110E+07
  140    4    7    0    1            0    0    2    4         1.10713E-16         2.02868E+03         2.13650E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         1.63903E-54         1.00000E-99         1.44316E+48
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         6.46587E-24         1.16795E-04         8.17288E+12
  145    6   11    0    1            1    1    6   11         3.47434E-20         1.00000E-99         1.52100E+09
  146    6   11    1    1            0    0    6   12         5.58272E-15         1.00842E+05         9.46578E+03
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         9.18266E-21         2.58978E-02         5.75484E+09
  150    6   11    0    0            0    0    6   11         2.99260E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.50674E-17         7.19089E+01         1.94974E+14
  152    6   12    0    0            0    1    6   11         1.24700E-96         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         6.60552E-06         1.23896E+13         4.44742E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         1.16748E-94         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.98872E-18         5.51337E+01         2.85030E+14
  160    6   13    0    0            0    1    6   12         3.54436E-98         1.00000E-99         1.00000E+90
  161    6   13    1    1            0    0    7   14         1.66552E-05         1.21343E+14         1.19602E+02
  162    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  163    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  164    6   13    2    4            1    1    8   16         1.00000E-99         3.14069E-85         1.00000E+90
  165    6   14    0    1            0    0    7   15         1.19961E-26         1.18152E-07         4.35764E+14
  166    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
