   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         2.60165E-17         5.58345E+01         4.49448E+15
    2    1    2    1    1            0    0    2    3         4.31001E-14         2.28468E+05         9.27401E-03
    3    2    3    0    0            1    1    2    4         1.65947E-20         2.05892E-01         2.10024E+08
    4    2    4    2    3            0    0    4    7         1.13976E-14         1.74413E+04         5.87541E+12
    5    4    7    0    0            0    0    3    7         2.18199E-14         3.46186E+04         1.16085E+08
    6    3    7    1    1            0    0    2    4         4.32190E-14         7.23369E+05         3.65688E-04
    7    4    7    1    1            0    0    5    8         9.44144E-08         1.25684E+10         2.68281E+01
    8    5    8    0    0            0    0    2    4         2.61720E-10         4.76087E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         9.41520E-08         1.00000E-99         3.10241E-03
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.23483E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         8.84857E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.33092E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.54306E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         6.73980E-07         3.00888E+12         3.06549E+04
   17    7   14    1    1            0    0    8   15         8.61384E-06         6.06375E+13         4.90708E+02
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.39611E-10         2.06631E+09         6.56854E+03
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         3.86562E-13         5.97122E+05         1.26788E+07
   39   13   27    1    1            0    0   14   28         1.48980E-09         1.66527E+10         3.28981E+03
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.71954E-19         1.90893E+00         4.10403E+16
   44    6   12    2    4            0    0    8   16         7.77776E-19         5.37465E+00         3.29718E+15
   45    6   13    2    4            0    1    8   16         8.72055E-13         1.86428E+06         7.96800E+08
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.84916E-24         1.00000E-99         1.88651E+19
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         5.35597E-24         3.21794E-05         1.38805E+11
   55    6   14    1    1            0    0    7   15         1.26758E-15         1.24846E+04         5.86502E+02
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         6.20906E-21         4.40207E-02         1.34486E+17
   58    8   17    2    4            0    1   10   20         3.09620E-17         1.75263E+01         2.69696E+13
   59    6   12    0    0            1    1   11   23         1.00000E-99         7.11007E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.46483E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         7.99176E-81         1.00000E-99         3.41620E+76
   63   11   23    2    4            1    1   12   26         1.00000E-99         4.41831E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.56197E-65         1.00000E-99         1.10616E+57
   65   12   25    2    4            0    1   14   28         1.00000E-99         3.82487E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         8.34470E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.04270E-86         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.62989E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.92044E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.51501E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
