   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.34232E-17         2.88078E+01         8.02260E+15
    2    1    2    1    1            0    0    2    3         5.14744E-14         2.72859E+05         1.70219E-02
    3    2    3    0    0            1    1    2    4         3.47442E-20         4.31075E-01         2.22441E+08
    4    2    4    2    3            0    0    4    7         1.13590E-14         1.73822E+04         6.37821E+12
    5    4    7    0    0            0    0    3    7         1.42212E-14         2.25629E+04         1.70864E+08
    6    3    7    1    1            0    0    2    4         4.09624E-14         6.85599E+05         8.04104E-04
    7    4    7    1    1            0    0    5    8         3.85173E-08         5.12742E+09         6.30858E+01
    8    5    8    0    0            0    0    2    4         3.50328E-10         6.37273E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         3.81667E-08         1.00000E-99         1.02443E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.28159E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.99511E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.43991E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.34207E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.82105E-07         1.25942E+12         6.24428E+04
   17    7   14    1    1            0    0    8   15         4.13229E-06         2.90894E+13         2.27179E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         5.50316E-11         3.34831E+08         4.14180E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
