   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.05910E-18         1.08574E+01         1.75367E+16
    2    1    2    1    1            0    0    2    3         1.33712E-14         7.08790E+04         3.88345E-02
    3    2    3    0    0            1    1    2    4         5.34541E-20         6.63211E-01         3.18418E+08
    4    2    4    2    3            0    0    4    7         8.29158E-15         1.26883E+04         9.49065E+12
    5    4    7    0    0            0    0    3    7         6.05131E-15         9.60077E+03         2.60704E+08
    6    3    7    1    1            0    0    2    4         1.15499E-14         1.93314E+05         2.43880E-03
    7    4    7    1    1            0    0    5    8         7.42080E-09         9.87856E+08         2.12592E+02
    8    5    8    0    0            0    0    2    4         4.41656E-10         8.03404E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         6.97719E-09         1.00000E-99         7.06472E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.03758E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.85318E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.56397E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.92952E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.78813E-08         7.98282E+10         2.01997E+05
   17    7   14    1    1            0    0    8   15         1.27528E-06         8.97741E+12         2.01223E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
