   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         8.74254E-18         1.87625E+01         1.13714E+16
    2    1    2    1    1            0    0    2    3         4.14299E-14         2.19615E+05         2.45726E-02
    3    2    3    0    0            1    1    2    4         7.01571E-20         8.70448E-01         2.01647E+08
    4    2    4    2    3            0    0    4    7         1.28310E-14         1.96348E+04         5.87776E+12
    5    4    7    0    0            0    0    3    7         1.06428E-14         1.68854E+04         2.08478E+08
    6    3    7    1    1            0    0    2    4         3.19787E-14         5.35236E+05         1.30961E-03
    7    4    7    1    1            0    0    5    8         2.06513E-08         2.74910E+09         1.07440E+02
    8    5    8    0    0            0    0    2    4         4.17790E-10         7.59990E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.02340E-08         1.00000E-99         2.30446E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.21817E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.64062E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.49888E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.16213E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.13823E-07         5.08146E+11         1.02623E+05
   17    7   14    1    1            0    0    8   15         2.73950E-06         1.92848E+13         5.95703E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.70455E-11         1.03710E+08         1.35450E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         2.96848E-14         4.58542E+04         1.59851E+08
   39   13   27    1    1            0    0   14   28         1.36625E-10         1.52717E+09         3.47312E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         6.58461E-21         4.62194E-02         1.90894E+18
   44    6   12    2    4            0    0    8   16         6.12602E-20         4.23325E-01         4.29258E+16
   45    6   13    2    4            0    1    8   16         2.11543E-13         4.52237E+05         1.08533E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.27726E-26         1.00000E-99         3.17296E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.21375E-23         7.29239E-05         8.43063E+11
   55    6   14    1    1            0    0    7   15         3.31205E-15         3.26210E+04         3.08954E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.29065E-22         9.15035E-04         3.14056E+18
   58    8   17    2    4            0    1   10   20         6.11349E-19         3.46059E-01         6.63018E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         7.47606E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.54023E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.33958E-90         1.00000E-99         2.03925E+86
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.02238E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.01130E-72         1.00000E-99         9.99849E+63
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.45829E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.92183E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.89864E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.54730E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.91870E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.51274E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         9.50202E-65         1.00000E-99         1.22930E+62
   74    9   17    0    0            1    1    8   16         3.59931E-24         1.00000E-99         6.88875E+17
   75    6   14    1    1            0    1    7   14         4.13497E-27         1.00000E-99         2.47467E+15
   76    7   14    0    1            1    1    6   14         1.64293E-14         9.91302E+03         9.93305E+11
   77    6   14    2    4            0    1    8   17         8.40400E-69         1.00000E-99         1.21760E+57
   78    8   17    0    1            2    4    6   14         8.52184E-16         1.49426E+03         4.75643E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.00000E+90
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.00000E+90
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    1    2    0    1            0    0    1    3         1.00000E-99         1.00000E-99         1.00000E+90
  112    1    2    0    0            0    0    2    4         3.26845E-31         7.52032E-12         1.55738E+15
  113    1    2    0    0            0    1    2    3         4.06613E-24         1.28277E-05         1.25185E+08
  114    1    2    0    0            1    1    1    3         3.86526E-24         1.50408E-05         1.31691E+08
  115    1    3    1    2            0    1    2    4         5.29482E-17         8.98609E+02         6.99137E+05
  116    2    3    1    2            1    1    2    4         1.24830E-19         2.21049E+00         2.26660E+08
  117    1    1    1    1            0    0    1    2         2.61065E-21         5.60275E-03         7.61614E+19
  118    0    1    0    0            0    0    1    1         3.02611E-22         1.00000E-99         9.09918E+02
  119    1    1    0    1            0    0    1    2         4.14751E-14         8.90104E+04         4.79397E+12
  120    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  121    1    1    0    0            0    0    0    1         8.70696E-42         1.00000E-99         2.28358E+40
  122    1    2    0    1            0    0    2    3         1.20653E-30         6.39566E-12         8.43777E+14
  123    1    2    0    0            0    1    1    1         8.05230E-80         1.00000E-99         1.26429E+64
  124    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    3    0    1            0    0    2    4         7.94050E-26         1.57651E-06         3.56324E+14
  126    2    3    0    1            1    1    2    3         5.63712E-20         1.00000E-99         5.01922E+08
  127    2    3    1    1            0    0    2    4         1.89442E-27         3.76121E-08         1.49354E+16
  128    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  129    2    3    2    4            0    0    4    7         1.20467E-14         1.84346E+04         2.34868E+03
  130    2    3    0    0            0    0    2    3         4.36498E-23         1.00000E-99         6.48204E+11
  131    2    4    0    0            0    1    2    3         7.68670E-97         1.00000E-99         1.00000E+90
  132    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  133    2    4    0    0            0    1    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  134    2    4    0    0            1    1    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  135    3    7    1    1            0    1    4    7         2.05660E-64         1.00000E-99         2.03635E+47
  136    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  137    3    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  138    3    7    0    0            2    4    2    3         2.50870E-94         1.00000E-99         1.66937E+77
  139    4    7    0    1            1    1    3    7         2.13359E-14         3.38508E+04         1.03993E+08
  140    4    7    0    1            0    0    2    4         8.60166E-17         1.57615E+03         2.57948E+10
  141    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  142    4    7    0    0            2    4    2    3         4.56912E-56         1.00000E-99         4.85604E+49
  143    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  144    6   11    0    1            0    0    6   12         5.57630E-24         1.00727E-04         9.63272E+12
  145    6   11    0    1            1    1    6   11         3.00277E-20         1.00000E-99         1.78885E+09
  146    6   11    1    1            0    0    6   12         3.89210E-15         7.03043E+04         1.38010E+04
  147    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  148    6   11    2    4            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   11    2    4            1    1    7   14         5.11463E-21         1.44248E-02         1.05022E+10
  150    6   11    0    0            0    0    6   11         3.04188E-14         1.00000E-99         1.76585E+03
  151    6   12    0    1            0    0    6   13         1.12895E-17         5.38790E+01         2.32928E+14
  152    6   12    0    0            0    1    6   11         9.91426E-97         1.00000E-99         1.00000E+90
  153    6   12    0    1            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  154    6   12    1    1            0    0    7   13         4.00618E-06         7.51418E+12         6.56396E+02
  155    6   12    0    0            1    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   12    2    4            0    1    8   15         9.50194E-95         1.00000E-99         1.00000E+90
  158    6   12    2    4            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   13    0    1            0    0    6   14         6.69633E-18         5.28270E+01         3.42866E+14
  160    6   13    0    0            0    1    6   12         3.57975E-98         1.00000E-99         1.00000E+90
