   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         4.96107E-18         1.06470E+01         1.78108E+16
    2    1    2    1    1            0    0    2    3         1.26212E-14         6.69034E+04         3.94773E-02
    3    2    3    0    0            1    1    2    4         5.15063E-20         6.39044E-01         3.28213E+08
    4    2    4    2    3            0    0    4    7         8.04949E-15         1.23178E+04         9.79070E+12
    5    4    7    0    0            0    0    3    7         5.86780E-15         9.30963E+03         2.62745E+08
    6    3    7    1    1            0    0    2    4         1.09623E-14         1.83479E+05         2.49439E-03
    7    4    7    1    1            0    0    5    8         7.07442E-09         9.41745E+08         2.17931E+02
    8    5    8    0    0            0    0    2    4         4.38194E-10         7.97106E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         6.63643E-09         1.00000E-99         7.36926E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         8.84529E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.80169E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.56631E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.92171E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.64150E-08         7.32821E+10         2.07112E+05
   17    7   14    1    1            0    0    8   15         1.23444E-06         8.68991E+12         2.10123E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.59512E-12         2.18739E+07         6.50361E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         7.80855E-15         1.20619E+04         5.99777E+08
   39   13   27    1    1            0    0   14   28         3.65596E-11         4.08656E+08         1.28103E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         8.30353E-22         5.82850E-03         1.58186E+19
   44    6   12    2    4            0    0    8   16         1.35715E-20         9.37827E-02         1.68174E+17
   45    6   13    2    4            0    1    8   16         4.27052E-14         9.12954E+04         4.34009E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         1.26374E-27         1.00000E-99         5.70784E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.11583E-23         6.70409E-05         2.26575E+12
   55    6   14    1    1            0    0    7   15         3.48221E-15         3.42970E+04         7.26034E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.45344E-23         1.03045E-04         1.70861E+19
   58    8   17    2    4            0    1   10   20         6.70533E-20         3.79560E-02         3.70356E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.63187E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.16028E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         2.13422E-96         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.58782E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         2.35970E-76         1.00000E-99         1.13656E+68
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.71802E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.71716E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.64290E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.50732E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.64367E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.15255E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         7.21736E-70         1.00000E-99         4.71049E+66
   74    9   17    0    0            1    1    8   16         2.90608E-26         1.00000E-99         2.98065E+19
