   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.61722E-16         3.47075E+02         8.62392E+14
    2    1    2    1    1            0    0    2    3         6.91164E-14         3.66378E+05         1.61495E-03
    3    2    3    0    0            1    1    2    4         2.91582E-20         3.61769E-01         4.17418E+07
    4    2    4    2    3            0    0    4    7         4.55365E-14         6.96826E+04         1.07559E+12
    5    4    7    0    0            0    0    3    7         6.62702E-14         1.05142E+05         3.89984E+07
    6    3    7    1    1            0    0    2    4         9.48588E-14         1.58768E+06         3.49735E-05
    7    4    7    1    1            0    0    5    8         1.26078E-06         1.67834E+11         2.04987E+00
    8    5    8    0    0            0    0    2    4         7.78149E-11         1.41551E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.26070E-06         1.00000E-99         6.88880E-05
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.21497E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.35849E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         9.73425E-94         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         3.03322E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         5.75656E-06         2.56993E+13         3.01628E+03
   17    7   14    1    1            0    0    8   15         5.76119E-05         4.05561E+14         4.31593E+00
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
