   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         7.59782E-18         1.63058E+01         1.26994E+16
    2    1    2    1    1            0    0    2    3         3.36676E-14         1.78468E+05         2.76146E-02
    3    2    3    0    0            1    1    2    4         7.55955E-20         9.37922E-01         2.10698E+08
    4    2    4    2    3            0    0    4    7         1.23533E-14         1.89037E+04         6.17647E+12
    5    4    7    0    0            0    0    3    7         9.52299E-15         1.51088E+04         2.20591E+08
    6    3    7    1    1            0    0    2    4         2.64474E-14         4.42658E+05         1.53432E-03
    7    4    7    1    1            0    0    5    8         1.64334E-08         2.18762E+09         1.27830E+02
    8    5    8    0    0            0    0    2    4         4.38049E-10         7.96842E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.59952E-08         1.00000E-99         3.05650E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.16682E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.58853E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.51641E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.09846E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         7.61199E-08         3.39825E+11         1.22037E+05
   17    7   14    1    1            0    0    8   15         2.32219E-06         1.63472E+13         8.17206E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         1.15438E-11         7.02364E+07         2.00739E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         2.14128E-14         3.30763E+04         2.20789E+08
   39   13   27    1    1            0    0   14   28         9.91774E-11         1.10859E+09         4.76691E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
