   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.29922E-15         2.78828E+03         1.24062E+14
    2    1    2    1    1            0    0    2    3         1.67882E-13         8.89919E+05         2.21143E-04
    3    2    3    0    0            1    1    2    4         2.89600E-10         3.59310E+09         1.27715E+02
    4    2    4    2    3            0    0    4    7         1.10110E-08         1.68496E+10         3.16428E+06
    5    4    7    0    0            0    0    3    7         3.27364E-13         5.19383E+05         7.70023E+06
    6    3    7    1    1            0    0    2    4         3.85467E-13         6.45167E+06         3.58848E-06
    7    4    7    1    1            0    0    5    8         1.33778E-05         1.78085E+12         1.88430E-01
    8    5    8    0    0            0    0    2    4         1.43447E-10         2.60940E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.33776E-05         1.00000E-99         1.19675E-05
   10    4    7    2    4            0    0    6   11         1.00000E-99         6.39375E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         6.92460E-94         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         3.50550E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.59407E-05         1.15808E+14         6.43473E+02
   17    7   14    1    1            0    0    8   15         6.90381E-05         4.85996E+14         1.63635E-01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         4.85300E-06         2.95273E+13         6.61843E-01
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.03835E-07         1.60393E+11         1.44514E+02
   39   13   27    1    1            0    0   14   28         6.23949E-06         6.97438E+13         2.40493E+00
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.27162E-14         8.92588E+04         4.56660E+11
   44    6   12    2    4            0    0    8   16         4.13261E-18         2.85575E+01         7.65609E+11
   45    6   13    2    4            0    1    8   16         1.26513E-11         2.70459E+07         1.43394E+05
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         6.71927E-17         1.00000E-99         3.38258E+12
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         6.82805E-25         4.10239E-06         6.21823E+08
   55    6   14    1    1            0    0    7   15         4.40744E-16         4.34098E+03         9.63335E-01
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         5.04870E-18         3.57940E+01         5.44369E+12
   58    8   17    2    4            0    1   10   20         3.15316E-14         1.78487E+04         8.71619E+08
   59    6   12    0    0            1    1   11   23         1.00000E-99         1.08229E-92         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.22974E-92         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         3.24142E-55         1.00000E-99         5.63871E+50
   63   11   23    2    4            1    1   12   26         1.00000E-99         3.73344E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         7.09273E-45         1.00000E-99         1.24616E+37
   65   12   25    2    4            0    1   14   28         1.00000E-99         2.86533E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         3.67606E-85         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         4.59339E-85         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         7.18011E-86         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.57261E-88         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.05950E-88         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.49372E-36         1.00000E-99         1.11749E+34
   74    9   17    0    0            1    1    8   16         1.53345E-10         1.00000E-99         4.21980E+07
   75    6   14    1    1            0    1    7   14         1.78482E-21         1.00000E-99         2.37887E+05
   76    7   14    0    1            1    1    6   14         3.32497E-17         2.00620E+01         3.39763E+11
   77    6   14    2    4            0    1    8   17         1.22264E-47         1.00000E-99         3.47268E+31
   78    8   17    0    1            2    4    6   14         2.32991E-16         4.08538E+02         1.17960E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
