   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.84336E-18         1.25405E+01         1.56578E+16
    2    1    2    1    1            0    0    2    3         2.00628E-14         1.06350E+05         3.44264E-02
    3    2    3    0    0            1    1    2    4         6.63140E-20         8.22766E-01         2.61619E+08
    4    2    4    2    3            0    0    4    7         1.00445E-14         1.53706E+04         7.74680E+12
    5    4    7    0    0            0    0    3    7         7.33371E-15         1.16354E+04         2.47058E+08
    6    3    7    1    1            0    0    2    4         1.65179E-14         2.76464E+05         2.05999E-03
    7    4    7    1    1            0    0    5    8         1.02716E-08         1.36735E+09         1.76395E+02
    8    5    8    0    0            0    0    2    4         4.46260E-10         8.11780E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         9.82550E-09         1.00000E-99         5.06904E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.02634E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.21360E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.54648E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.98986E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         3.27703E-08         1.46298E+11         1.66006E+05
   17    7   14    1    1            0    0    8   15         1.62761E-06         1.14576E+13         1.43739E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         5.76289E-12         3.50634E+07         4.04385E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.18080E-14         1.82398E+04         3.98035E+08
   39   13   27    1    1            0    0   14   28         5.51011E-11         6.15909E+08         8.52975E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.59170E-21         1.11726E-02         8.14773E+18
   44    6   12    2    4            0    0    8   16         2.14151E-20         1.47984E-01         1.09860E+17
   45    6   13    2    4            0    1    8   16         7.66178E-14         1.63794E+05         2.81759E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.17675E-27         1.00000E-99         2.27165E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.26179E-23         7.58102E-05         1.66266E+12
   55    6   14    1    1            0    0    7   15         3.74076E-15         3.68435E+04         5.60830E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.84985E-23         2.02047E-04         1.00504E+19
   58    8   17    2    4            0    1   10   20         1.32565E-19         7.50391E-02         2.16061E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         5.98405E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.23284E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.56779E-94         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.42932E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         4.39899E-75         1.00000E-99         5.60281E+66
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.64295E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.77623E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.71670E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.51886E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.70075E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.22731E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         3.51028E-68         1.00000E-99         1.54976E+65
   74    9   17    0    0            1    1    8   16         1.33452E-25         1.00000E-99         8.82309E+18
   75    6   14    1    1            0    1    7   14         7.59886E-28         1.00000E-99         2.76085E+16
   76    7   14    0    1            1    1    6   14         1.22249E-14         7.37621E+03         1.91372E+12
   77    6   14    2    4            0    1    8   17         2.78043E-71         1.00000E-99         7.54533E+59
   78    8   17    0    1            2    4    6   14         3.08161E-16         5.40344E+02         9.29453E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
