   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.47781E-18         1.17560E+01         1.64679E+16
    2    1    2    1    1            0    0    2    3         1.69535E-14         8.98683E+04         3.63206E-02
    3    2    3    0    0            1    1    2    4         6.11309E-20         7.58458E-01         2.83251E+08
    4    2    4    2    3            0    0    4    7         9.29883E-15         1.42296E+04         8.41126E+12
    5    4    7    0    0            0    0    3    7         6.76548E-15         1.07338E+04         2.53031E+08
    6    3    7    1    1            0    0    2    4         1.42045E-14         2.37745E+05         2.21944E-03
    7    4    7    1    1            0    0    5    8         8.93799E-09         1.18982E+09         1.91528E+02
    8    5    8    0    0            0    0    2    4         4.45456E-10         8.10317E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         8.49238E-09         1.00000E-99         5.85420E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.74727E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.06153E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.55447E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.96189E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.51661E-08         1.12350E+11         1.80928E+05
   17    7   14    1    1            0    0    8   15         1.46790E-06         1.03334E+13         1.66707E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         4.79312E-12         2.91630E+07         4.86867E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.00615E-14         1.55420E+04         4.66445E+08
   39   13   27    1    1            0    0   14   28         4.70200E-11         5.25580E+08         9.98115E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.24041E-21         8.70683E-03         1.05093E+19
   44    6   12    2    4            0    0    8   16         1.79554E-20         1.24077E-01         1.29442E+17
   45    6   13    2    4            0    1    8   16         6.16622E-14         1.31822E+05         3.32791E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.22893E-27         1.00000E-99         3.23702E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.21788E-23         7.31721E-05         1.87223E+12
   55    6   14    1    1            0    0    7   15         3.67747E-15         3.62201E+04         6.20035E+03
