   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.48445E-17         3.18579E+01         7.37604E+15
    2    1    2    1    1            0    0    2    3         4.94341E-14         2.62044E+05         1.55793E-02
    3    2    3    0    0            1    1    2    4         2.80670E-20         3.48230E-01         2.32398E+08
    4    2    4    2    3            0    0    4    7         1.07863E-14         1.65058E+04         6.63685E+12
    5    4    7    0    0            0    0    3    7         1.51198E-14         2.39885E+04         1.62582E+08
    6    3    7    1    1            0    0    2    4         4.06567E-14         6.80482E+05         7.14469E-04
    7    4    7    1    1            0    0    5    8         4.43393E-08         5.90244E+09         5.54409E+01
    8    5    8    0    0            0    0    2    4         3.31532E-10         6.03080E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         4.40076E-08         1.00000E-99         8.40794E-03
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.28107E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.73852E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.42275E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.38131E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         3.35127E-07         1.49612E+12         5.54153E+04
   17    7   14    1    1            0    0    8   15         4.53641E-06         3.19343E+13         1.78970E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         7.33708E-11         4.46413E+08         3.09523E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.00583E-13         1.55371E+05         4.78638E+07
   39   13   27    1    1            0    0   14   28         4.41730E-10         4.93757E+09         1.08987E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         4.04219E-20         2.83734E-01         2.95166E+17
   44    6   12    2    4            0    0    8   16         2.49040E-19         1.72094E+00         1.24265E+16
   45    6   13    2    4            0    1    8   16         4.83025E-13         1.03261E+06         3.07685E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.87132E-25         1.00000E-99         2.52234E+20
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         6.63960E-24         3.98916E-05         3.51575E+11
   55    6   14    1    1            0    0    7   15         1.67336E-15         1.64812E+04         1.39499E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         9.55763E-22         6.77611E-03         6.79701E+17
   58    8   17    2    4            0    1   10   20         4.64106E-18         2.62711E+00         1.39975E+14
   59    6   12    0    0            1    1   11   23         1.00000E-99         1.03542E-86         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         2.13318E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.25577E-85         1.00000E-99         2.17481E+81
   63   11   23    2    4            1    1   12   26         1.00000E-99         5.26465E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         5.13728E-69         1.00000E-99         3.24240E+60
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.16255E-88         1.00000E+90
