   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.05934E-17         2.27346E+01         9.72730E+15
    2    1    2    1    1            0    0    2    3         4.92077E-14         2.60844E+05         2.08620E-02
    3    2    3    0    0            1    1    2    4         5.64633E-20         7.00547E-01         2.01506E+08
    4    2    4    2    3            0    0    4    7         1.27278E-14         1.94769E+04         5.83390E+12
    5    4    7    0    0            0    0    3    7         1.22513E-14         1.94374E+04         1.90200E+08
    6    3    7    1    1            0    0    2    4         3.79050E-14         6.34427E+05         1.05772E-03
    7    4    7    1    1            0    0    5    8         2.73543E-08         3.64140E+09         8.51860E+01
    8    5    8    0    0            0    0    2    4         3.97475E-10         7.23037E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         2.69566E-08         1.00000E-99         1.64565E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.25958E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.48891E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.47573E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.24106E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.74301E-07         7.78140E+11         8.33459E+04
   17    7   14    1    1            0    0    8   15         3.30946E-06         2.32971E+13         3.96290E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         2.79584E-11         1.70108E+08         8.21609E+04
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         4.49937E-14         6.95018E+04         1.05980E+08
   39   13   27    1    1            0    0   14   28         2.04922E-10         2.29057E+09         2.32696E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.23835E-20         8.69235E-02         9.99354E+17
   44    6   12    2    4            0    0    8   16         1.01174E-19         6.99140E-01         2.81536E+16
   45    6   13    2    4            0    1    8   16         2.96877E-13         6.34664E+05         7.07132E+09
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
