   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.59169E-18         1.20004E+01         1.62037E+16
    2    1    2    1    1            0    0    2    3         1.79599E-14         9.52032E+04         3.57006E-02
    3    2    3    0    0            1    1    2    4         6.29389E-20         7.80890E-01         2.75608E+08
    4    2    4    2    3            0    0    4    7         9.55048E-15         1.46147E+04         8.17650E+12
    5    4    7    0    0            0    0    3    7         6.94592E-15         1.10201E+04         2.51119E+08
    6    3    7    1    1            0    0    2    4         1.49399E-14         2.50053E+05         2.16629E-03
    7    4    7    1    1            0    0    5    8         9.35469E-09         1.24530E+09         1.86457E+02
    8    5    8    0    0            0    0    2    4         4.45341E-10         8.10108E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         8.90955E-09         1.00000E-99         5.57865E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.91567E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.11294E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.55198E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.97054E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.74133E-08         1.22383E+11         1.75853E+05
   17    7   14    1    1            0    0    8   15         1.52052E-06         1.07038E+13         1.58776E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         5.09338E-12         3.09898E+07         4.57974E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.06074E-14         1.63853E+04         4.42637E+08
   39   13   27    1    1            0    0   14   28         4.95484E-11         5.53842E+08         9.47608E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.34800E-21         9.46205E-03         9.65497E+18
   44    6   12    2    4            0    0    8   16         1.90352E-20         1.31539E-01         1.22561E+17
   45    6   13    2    4            0    1    8   16         6.63232E-14         1.41786E+05         3.14846E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.50912E-27         1.00000E-99         2.87572E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.23595E-23         7.42579E-05         1.79967E+12
   55    6   14    1    1            0    0    7   15         3.70726E-15         3.65135E+04         5.99987E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         2.39048E-23         1.69479E-04         1.15183E+19
   58    8   17    2    4            0    1   10   20         1.10960E-19         6.28095E-02         2.48147E+15
