   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.22061E-17         2.61958E+01         8.68163E+15
    2    1    2    1    1            0    0    2    3         5.13984E-14         2.72457E+05         1.84974E-02
    3    2    3    0    0            1    1    2    4         4.21043E-20         5.22393E-01         2.14229E+08
    4    2    4    2    3            0    0    4    7         1.18683E-14         1.81615E+04         6.16579E+12
    5    4    7    0    0            0    0    3    7         1.33943E-14         2.12508E+04         1.79020E+08
    6    3    7    1    1            0    0    2    4         4.01857E-14         6.72599E+05         8.98108E-04
    7    4    7    1    1            0    0    5    8         3.36865E-08         4.48435E+09         7.11810E+01
    8    5    8    0    0            0    0    2    4         3.67414E-10         6.68354E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         3.33192E-08         1.00000E-99         1.23070E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.27737E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.20803E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.45435E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.30466E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.37488E-07         1.06023E+12         6.97818E+04
   17    7   14    1    1            0    0    8   15         3.77591E-06         2.65807E+13         2.83357E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
