   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.05026E-17         1.29846E+02         2.12149E+15
    2    1    2    1    1            0    0    2    3         4.78545E-14         2.53671E+05         4.17362E-03
    3    2    3    0    0            1    1    2    4         1.28984E-20         1.60032E-01         1.27302E+08
    4    2    4    2    3            0    0    4    7         1.69750E-14         2.59761E+04         3.41763E+12
    5    4    7    0    0            0    0    3    7         3.53278E-14         5.60497E+04         7.28346E+07
    6    3    7    1    1            0    0    2    4         5.70429E-14         9.54743E+05         1.21886E-04
    7    4    7    1    1            0    0    5    8         3.21863E-07         4.28464E+10         7.99434E+00
    8    5    8    0    0            0    0    2    4         1.28953E-10         2.34574E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         3.21733E-07         1.00000E-99         4.47328E-04
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.08674E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         3.37239E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.15305E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.79154E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.04078E-06         9.11073E+12         9.67699E+03
   17    7   14    1    1            0    0    8   15         2.47708E-05         1.74375E+14         4.75057E+01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
