   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.72680E-18         1.22904E+01         1.59043E+16
    2    1    2    1    1            0    0    2    3         1.91466E-14         1.01493E+05         3.49995E-02
    3    2    3    0    0            1    1    2    4         6.48900E-20         8.05097E-01         2.67511E+08
    4    2    4    2    3            0    0    4    7         9.83151E-15         1.50447E+04         7.92766E+12
    5    4    7    0    0            0    0    3    7         7.15448E-15         1.13510E+04         2.48957E+08
    6    3    7    1    1            0    0    2    4         1.58106E-14         2.64626E+05         2.10684E-03
    7    4    7    1    1            0    0    5    8         9.85125E-09         1.31140E+09         1.80805E+02
    8    5    8    0    0            0    0    2    4         4.45083E-10         8.09639E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         9.40637E-09         1.00000E-99         5.28094E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.01062E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.17057E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.54903E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.98087E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         3.02456E-08         1.35027E+11         1.70209E+05
   17    7   14    1    1            0    0    8   15         1.58148E-06         1.11329E+13         1.50143E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         5.46074E-12         3.32250E+07         4.26949E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.12675E-14         1.74050E+04         4.16930E+08
   39   13   27    1    1            0    0   14   28         5.26024E-11         5.87979E+08         8.93073E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.48135E-21         1.03981E-02         8.76913E+18
   44    6   12    2    4            0    0    8   16         2.03470E-20         1.40604E-01         1.15179E+17
   45    6   13    2    4            0    1    8   16         7.19832E-14         1.53886E+05         2.95606E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         2.87060E-27         1.00000E-99         2.51377E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.25349E-23         7.53117E-05         1.72072E+12
   55    6   14    1    1            0    0    7   15         3.73287E-15         3.67658E+04         5.77815E+03
