   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         7.10298E-18         1.52438E+01         1.33889E+16
    2    1    2    1    1            0    0    2    3         2.99399E-14         1.58708E+05         2.91978E-02
    3    2    3    0    0            1    1    2    4         7.56319E-20         9.38374E-01         2.18828E+08
    4    2    4    2    3            0    0    4    7         1.19277E-14         1.82525E+04         6.43158E+12
    5    4    7    0    0            0    0    3    7         8.96850E-15         1.42291E+04         2.26714E+08
    6    3    7    1    1            0    0    2    4         2.37535E-14         3.97569E+05         1.65379E-03
    7    4    7    1    1            0    0    5    8         1.46524E-08         1.95053E+09         1.38768E+02
    8    5    8    0    0            0    0    2    4         4.43538E-10         8.06828E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.42091E-08         1.00000E-99         3.48383E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.13551E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.51949E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.52465E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.06830E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         6.18141E-08         2.75960E+11         1.32281E+05
   17    7   14    1    1            0    0    8   15         2.13835E-06         1.50530E+13         9.46097E+03
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         9.63862E-12         5.86446E+07         2.40811E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.83777E-14         2.83880E+04         2.56822E+08
   39   13   27    1    1            0    0   14   28         8.53192E-11         9.53681E+08         5.53191E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         3.17516E-21         2.22875E-02         4.02677E+18
   44    6   12    2    4            0    0    8   16         3.49751E-20         2.41688E-01         6.99401E+16
   45    6   13    2    4            0    1    8   16         1.30491E-13         2.78965E+05         1.78200E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         8.16465E-27         1.00000E-99         8.84348E+21
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.32648E-23         7.96969E-05         1.19503E+12
   55    6   14    1    1            0    0    7   15         3.76742E-15         3.71061E+04         4.20761E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         5.82239E-23         4.12793E-04         5.75541E+18
   58    8   17    2    4            0    1   10   20         2.73147E-19         1.54617E-01         1.22682E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.46920E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.33279E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.18140E-92         1.00000E-99         2.31245E+88
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.24799E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         8.26095E-74         1.00000E-99         2.72199E+65
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.55905E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.84198E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.79886E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.53170E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.77581E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.32561E-86         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.58936E-66         1.00000E-99         5.14475E+63
   74    9   17    0    0            1    1    8   16         6.31852E-25         1.00000E-99         2.61740E+18
   75    6   14    1    1            0    1    7   14         1.82265E-27         1.00000E-99         8.69713E+15
   76    7   14    0    1            1    1    6   14         1.52756E-14         9.21690E+03         1.32439E+12
   77    6   14    2    4            0    1    8   17         4.54149E-70         1.00000E-99         3.49045E+58
   78    8   17    0    1            2    4    6   14         5.24334E-16         9.19394E+02         6.39098E+11
   79    4    8    0    0            0    0    2    4         1.29319E-84         1.14792E-67         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
