   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         5.14525E-18         1.10423E+01         1.73017E+16
    2    1    2    1    1            0    0    2    3         1.41114E-14         7.48026E+04         3.82797E-02
    3    2    3    0    0            1    1    2    4         5.51836E-20         6.84670E-01         3.09950E+08
    4    2    4    2    3            0    0    4    7         8.51454E-15         1.30294E+04         9.23060E+12
    5    4    7    0    0            0    0    3    7         6.20237E-15         9.84044E+03         2.59039E+08
    6    3    7    1    1            0    0    2    4         1.20929E-14         2.02402E+05         2.38932E-03
    7    4    7    1    1            0    0    5    8         7.73134E-09         1.02920E+09         2.07811E+02
    8    5    8    0    0            0    0    2    4         4.42384E-10         8.04728E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         7.28879E-09         1.00000E-99         6.77385E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         9.19252E-88         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.89857E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.56202E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.93609E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         1.92495E-08         8.59365E+10         1.97151E+05
   17    7   14    1    1            0    0    8   15         1.31680E-06         9.26966E+12         1.93085E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         3.99260E-12         2.42924E+07         5.85211E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         8.57049E-15         1.32388E+04         5.46861E+08
   39   13   27    1    1            0    0   14   28         4.01021E-11         4.48253E+08         1.16873E+05
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         9.62864E-22         6.75864E-03         1.36043E+19
   44    6   12    2    4            0    0    8   16         1.50414E-20         1.03940E-01         1.52754E+17
   45    6   13    2    4            0    1    8   16         4.90211E-14         1.04798E+05         3.93675E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
