   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         6.45772E-18         1.38590E+01         1.44227E+16
    2    1    2    1    1            0    0    2    3         2.45278E-14         1.30019E+05         3.15898E-02
    3    2    3    0    0            1    1    2    4         7.26028E-20         9.00791E-01         2.36083E+08
    4    2    4    2    3            0    0    4    7         1.10970E-14         1.69812E+04         6.96633E+12
    5    4    7    0    0            0    0    3    7         8.17392E-15         1.29684E+04         2.35161E+08
    6    3    7    1    1            0    0    2    4         1.98710E-14         3.32587E+05         1.84233E-03
    7    4    7    1    1            0    0    5    8         1.23008E-08         1.63748E+09         1.56266E+02
    8    5    8    0    0            0    0    2    4         4.51461E-10         8.21240E+09         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.18495E-08         1.00000E-99         4.25218E-02
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.08175E-87         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         2.36606E-98         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.53640E-93         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         2.02561E-91         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         4.45876E-08         1.99054E+11         1.49323E+05
   17    7   14    1    1            0    0    8   15         1.87403E-06         1.31923E+13         1.17264E+04
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         7.38715E-12         4.49459E+07         3.14906E+05
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         1.46557E-14         2.26386E+04         3.21301E+08
   39   13   27    1    1            0    0   14   28         6.82432E-11         7.62809E+08         6.90013E+04
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         2.24253E-21         1.57410E-02         5.74538E+18
   44    6   12    2    4            0    0    8   16         2.71089E-20         1.87330E-01         8.81151E+16
   45    6   13    2    4            0    1    8   16         9.98057E-14         2.13365E+05         2.25305E+10
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         4.99156E-27         1.00000E-99         1.44608E+22
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.32050E-23         7.93374E-05         1.41073E+12
   55    6   14    1    1            0    0    7   15         3.83350E-15         3.77569E+04         4.85945E+03
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         4.01121E-23         2.84385E-04         7.67143E+18
   58    8   17    2    4            0    1   10   20         1.87325E-19         1.06037E-01         1.64269E+15
   59    6   12    0    0            1    1   11   23         1.00000E-99         6.16883E-87         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.27091E-86         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.20171E-93         1.00000E-99         2.27340E+89
   63   11   23    2    4            1    1   12   26         1.00000E-99         6.34659E-89         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.75981E-74         1.00000E-99         1.34305E+66
   65   12   25    2    4            0    1   14   28         1.00000E-99         4.60443E-88         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         7.80624E-87         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         9.75420E-87         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.52472E-87         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.73014E-86         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         2.26579E-86         1.00000E+90
