#|time         |   8-PROT   |  11-HE  4  |  17-C  12  |  20-N  14  |  23-O  16  |
0.00000E+00 3.49700E-01 1.39880E-01 6.09477E-03 5.49528E-04 2.59777E-01
1.31629E-05 3.23399E-01 1.56168E-01 1.91721E-05 7.18078E-05 9.82776E-02
1.39498E-05 2.93633E-01 1.79341E-01 4.07084E-05 5.15780E-05 2.52771E-03
1.40160E-05 2.91779E-01 1.81336E-01 4.54505E-05 5.39912E-05 1.90470E-03
1.41453E-05 2.88351E-01 1.85057E-01 5.57251E-05 5.90643E-05 1.15666E-03
1.43347E-05 2.83781E-01 1.90093E-01 7.45957E-05 6.89692E-05 6.30060E-04
1.53387E-05 2.66194E-01 2.10380E-01 2.63325E-04 1.68961E-04 1.29318E-04
2.54308E-05 1.94305E-01 2.99741E-01 1.07198E-02 1.25481E-02 1.07556E-04
5.65971E-05 1.24796E-01 3.82017E-01 2.55522E-02 8.15843E-02 2.20917E-04
1.01541E-04 9.52984E-02 4.10039E-01 2.51597E-02 1.38832E-01 2.64462E-04
1.44254E-04 8.29643E-02 4.20825E-01 2.37606E-02 1.66246E-01 2.81788E-04
1.82231E-04 7.64655E-02 4.26483E-01 2.26619E-02 1.79380E-01 2.90941E-04
2.23409E-04 7.16925E-02 4.30662E-01 2.15521E-02 1.87859E-01 2.97699E-04
2.64747E-04 6.82256E-02 4.33713E-01 2.05345E-02 1.93308E-01 3.02614E-04
3.02274E-04 6.57506E-02 4.35910E-01 1.97445E-02 1.96709E-01 3.06148E-04
3.37222E-04 6.39132E-02 4.37564E-01 1.91989E-02 1.99044E-01 3.08818E-04
3.69588E-04 6.24617E-02 4.38866E-01 1.87214E-02 2.00794E-01 3.10915E-04
4.04468E-04 6.11037E-02 4.40089E-01 1.82606E-02 2.02330E-01 3.12884E-04
4.36131E-04 6.00182E-02 4.41069E-01 1.78827E-02 2.03495E-01 3.14463E-04
4.69013E-04 5.90103E-02 4.41980E-01 1.75205E-02 2.04537E-01 3.15929E-04
4.98808E-04 5.81802E-02 4.42731E-01 1.72129E-02 2.05367E-01 3.17136E-04
5.35562E-04 5.72480E-02 4.43575E-01 1.68602E-02 2.06270E-01 3.18493E-04
5.60079E-04 5.66738E-02 4.44096E-01 1.66400E-02 2.06813E-01 3.19329E-04
