H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
 # mod       10 dzeit  5.77E-02 agej  1.7100E-01
 # t9 =    5.500E-02 rho =    1.000E+02
 # densn  6.02200E-74
 # densp  4.25037E+25
 # densa  1.66273E+25
    1     0.   1.   1   1.00000E-99  NEUT 
    2     1.   1.   1   7.05807E-01  PROT 
    3     1.   2.   1   2.31352E-18  H   2
    4     2.   3.   1   6.45858E-07  HE  3
    5     2.   4.   1   2.76110E-01  HE  4
    6     4.   7.   1   3.04238E-09  BE  7
    7     5.   8.   1   1.15355E-12  B   8
    8     3.   7.   1   2.63620E-18  LI  7
    9     6.  11.   1   1.00000E-99  C  11
   10     5.  11.   1   4.73174E-09  B  11
   11     6.  12.   1   7.20539E-05  C  12
   12     6.  13.   1   1.98435E-05  C  13
   13     7.  13.   1   2.06778E-07  N  13
   14     7.  14.   1   4.83087E-03  N  14
   15     6.  14.   1   4.20647E-18  C  14
   16     7.  15.   1   8.06272E-08  N  15
   17     8.  16.   1   9.33806E-03  O  16
   18     8.  17.   1   1.23284E-05  O  17
   19     8.  18.   1   1.57804E-08  O  18
   20     9.  17.   1   5.10499E-09  F  17
   21     9.  18.   1   7.05355E-09  F  18
   22     9.  19.   1   1.56118E-07  F  19
   23    10.  20.   1   1.62101E-03  NE 20
   24    10.  21.   1   1.45974E-06  NE 21
   25    10.  22.   1   1.29138E-04  NE 22
   26    11.  22.   1   2.98103E-06  NA 22
   27    11.  23.   1   3.48644E-05  NA 23
   28    12.  23.   1   1.00000E-99  MG 23
   29    12.  24.   1   5.15564E-04  MG 24
   30    12.  25.   1   6.71517E-05  MG 25
   31    12.  26.   1   7.79728E-05  MG 26
   32    13.  26.   1   3.14884E-07  AL 26
   33    13.  27.   1   5.81173E-05  AL 27
   34    14.  27.   1   4.60655E-17  SI 27
   35    14.  28.   1   6.53931E-04  SI 28
   36    14.  29.   1   3.43088E-05  SI 29
   37    14.  30.   1   2.35536E-05  SI 30
   38    15.  31.   1   8.16665E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
   46     4.   8.   1   1.00000E-99  BE  8
   47     8.  14.   1   1.96469E-14  O  14
   48     8.  15.   1   4.80702E-08  O  15
   49    11.  21.   1   2.08241E-12  NA 21
   50    13.  25.   1   1.00000E-99  AL 25
   51    15.  29.   1   2.09666E-19  P  29
   52    15.  30.   1   3.70474E-15  P  30
   53    82. 206.   1   3.09440E-09  PB206
   54    82. 207.   1   3.37681E-09  PB207
   55    83. 211.   1   1.00000E-99  BI211
   56    84. 210.   1   1.00000E-99  PO210
   58     9.  20.   1   1.00000E-99  F  20
   59    10.  19.   1   1.83229E-17  NE 19
   60    11.  24.   1   2.82926E-21  NA 24
   61    12.  27.   1   6.77506E-25  MG 27
   62    12.  28.   1   1.00000E-99  MG 28
   63    13.  28.   1   1.30824E-23  AL 28
